Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
dermatology,1,FH,3600,3,0.200000,0,4.000000,1,15,3600.028564,0.824503,3863,0.153719,7,38,
dermatology,1,OCT,3600,4,0.200000,0,15.600000,14,8,3602.412354,0.961538,66478,0.000000,16,4,
dermatology,1,QOCT,3600,4,0.200000,0,61.400000,60,7,3600.382080,0.990228,3959,0.000000,18,22,
dermatology,1,FOCT,3600,4,0.200000,0,21.800000,20,9,3600.084961,0.954128,5740,0.028571,11,9,
dermatology,1,GOCT,3600,4,0.200000,0,54.000000,52,10,3600.280029,0.996296,24414,0.000000,24,20,
dermatology,1,F,3600,4,0.200000,0,14.800000,13,9,3600.103516,0.952703,19814,0.153719,16,44,
dermatology,1,OCTH,3600,4,0.200000,0,46.400000,43,17,3600.113037,0.995690,307,0.000000,19,16,
dermatology,1,QOCTH,3600,4,0.200000,0,4.400000,0,22,3600.123291,0.897129,1,0.000000,7,6,
dermatology,1,FOCTH,3600,4,0.200000,0,3.800000,1,14,3600.143311,0.842105,7677,0.028571,2,4,
dermatology,1,GOCTH,3600,4,0.200000,0,5.400000,1,22,3600.167236,0.962963,122,0.000000,11,11,
dermatology,1,FH,3600,4,0.200000,0,5.399998,1,22,3600.364014,0.898148,6589,0.153719,6,35,
dermatology,2,OCT,3600,2,0.200000,0,65.600000,65,3,537.052551,0.000000,35990,0.000000,16,62,
dermatology,2,QOCT,3600,2,0.200000,0,65.600000,65,3,81.330437,0.000000,2097,0.028571,17,16,
dermatology,2,FOCT,3600,2,0.200000,0,65.600000,65,3,749.591980,0.000000,89518,0.028571,16,62,
dermatology,2,GOCT,3600,2,0.200000,0,65.600000,65,3,878.006714,0.000000,217558,0.040000,16,62,
dermatology,2,F,3600,2,0.200000,0,65.600000,65,3,35.220932,0.000000,1568,0.153719,17,46,
dermatology,2,OCTH,3600,2,0.200000,0,57.000000,56,5,1998.506958,0.000000,146677,0.000000,13,13,
dermatology,2,QOCTH,3600,2,0.200000,0,57.000000,56,5,3600.359619,0.002583,3034810,0.028571,13,14,
dermatology,2,FOCTH,3600,2,0.200000,0,57.000000,56,5,1252.372559,0.000000,1007322,0.028571,13,13,
dermatology,2,GOCTH,3600,2,0.200000,0,57.000000,56,5,3600.121338,0.042100,6221209,0.040000,14,13,
dermatology,2,FH,3600,2,0.200000,0,57.000000,56,5,21.047249,0.000000,3814,0.153719,14,54,
dermatology,2,OCT,3600,3,0.200000,0,26.200000,25,6,3600.202148,0.974069,9186,0.000000,30,12,
dermatology,2,QOCT,3600,3,0.200000,0,28.000000,27,5,3600.135742,0.974428,22791,0.000000,17,10,
dermatology,2,FOCT,3600,3,0.200000,0,32.800000,32,4,3600.062988,0.969512,15898,0.028571,26,11,
dermatology,2,GOCT,3600,3,0.200000,0,33.800000,33,4,3600.027100,0.988166,647022,0.040000,17,11,
dermatology,2,F,3600,3,0.200000,0,32.799999,32,4,3600.142822,0.976999,2110,0.153719,26,37,
dermatology,2,OCTH,3600,3,0.200000,0,5.200000,2,16,3600.201904,0.862623,32660,0.000000,13,10,
dermatology,2,QOCTH,3600,3,0.200000,0,3.200000,0,16,3600.160645,0.687500,61059,0.000000,2,3,
dermatology,2,FOCTH,3600,3,0.200000,0,2.600000,0,13,3600.044434,0.615385,60885,0.028571,7,7,
dermatology,2,GOCTH,3600,3,0.200000,0,3.000000,0,15,3600.056885,0.933333,7931,0.000000,3,4,
dermatology,2,FH,3600,3,0.200000,0,7.400000,3,22,3600.065674,0.877164,15643,0.153719,8,68,
dermatology,2,OCT,3600,4,0.200000,0,13.800000,12,9,3600.079346,0.956522,59636,0.000000,17,13,
dermatology,2,QOCT,3600,4,0.200000,0,30.600000,29,8,3600.131348,0.967320,1,0.000000,18,18,
dermatology,2,FOCT,3600,4,0.200000,0,46.400000,45,7,3600.380859,0.987069,3534,0.000000,18,14,
dermatology,2,GOCT,3600,4,0.200000,0,13.600000,12,8,3600.716553,0.984664,62223,0.000000,15,10,
dermatology,2,F,3600,4,0.200000,0,11.800000,10,9,3600.141113,0.953390,6019,0.153719,13,46,
dermatology,2,OCTH,3600,4,0.200000,0,35.000000,30,25,3600.172607,0.994286,272,0.000000,12,12,
dermatology,2,QOCTH,3600,4,0.200000,0,5.600000,0,28,3600.035400,0.921429,1,0.000000,6,3,
dermatology,2,FOCTH,3600,4,0.200000,0,4.600000,0,23,3600.149170,0.782609,15508,0.028571,4,7,
dermatology,2,GOCTH,3600,4,0.200000,0,27.800000,22,29,3600.073486,0.992806,351,0.000000,15,13,
dermatology,2,FH,3600,4,0.200000,0,3.600000,0,18,3600.168701,0.847222,6166,0.153719,5,53,
dermatology,3,OCT,3600,2,0.200000,0,61.600000,61,3,329.193878,0.000000,21133,0.000000,22,20,
dermatology,3,QOCT,3600,2,0.200000,0,61.600000,61,3,356.216095,0.000000,21801,0.028571,22,20,
dermatology,3,FOCT,3600,2,0.200000,0,61.600000,61,3,127.863045,0.000000,389,0.028571,22,20,
dermatology,3,GOCT,3600,2,0.200000,0,61.600000,61,3,753.032288,0.000000,150582,0.040000,20,61,
dermatology,3,F,3600,2,0.200000,0,61.600000,61,3,35.669193,0.000000,1128,0.153719,22,49,
dermatology,3,OCTH,3600,2,0.200000,0,52.000000,51,5,865.524719,0.000000,611911,0.000000,18,18,
dermatology,3,QOCTH,3600,2,0.200000,0,52.000000,51,5,193.814667,0.000000,21144,0.028571,19,19,
dermatology,3,FOCTH,3600,2,0.200000,0,52.000000,51,5,299.239471,0.000000,31629,0.028571,18,18,
dermatology,3,GOCTH,3600,2,0.200000,0,52.000000,51,5,3600.114990,0.007688,6235355,0.040000,19,19,
dermatology,3,FH,3600,2,0.200000,0,52.000000,51,5,33.342915,0.000000,1988,0.153719,18,49,
dermatology,3,OCT,3600,3,0.200000,0,28.200000,27,6,3600.090332,0.978723,3428,0.000000,20,18,
dermatology,3,QOCT,3600,3,0.200000,0,48.400000,47,7,3600.360596,0.979339,4456,0.000000,22,19,
dermatology,3,FOCT,3600,3,0.200000,0,31.000000,30,5,3600.198975,0.967742,6045,0.028571,24,11,
dermatology,3,GOCT,3600,3,0.200000,0,29.200000,28,6,3600.136230,0.986301,483811,0.000000,23,23,
dermatology,3,F,3600,3,0.200000,0,28.200000,27,6,3600.300781,0.950355,92276,0.153719,17,49,
dermatology,3,OCTH,3600,3,0.200000,0,9.400000,6,17,3600.081299,0.936170,7525,0.000000,11,11,
dermatology,3,QOCTH,3600,3,0.200000,0,3.600000,0,18,3600.582275,0.722222,63565,0.000000,4,6,
dermatology,3,FOCTH,3600,3,0.200000,0,4.600000,0,23,3600.992432,0.782609,30281,0.028571,7,4,
dermatology,3,GOCTH,3600,3,0.200000,0,4.400000,1,17,3600.096680,0.954545,9847,0.000000,6,4,
dermatology,3,FH,3600,3,0.200000,0,4.400000,0,22,3600.081055,0.840604,6029,0.153719,2,49,
dermatology,3,OCT,3600,4,0.200000,0,13.200000,11,11,3600.557861,0.969697,60484,0.000000,18,8,
dermatology,3,QOCT,3600,4,0.200000,0,18.600000,17,8,3600.175293,0.961022,3041,0.028571,24,7,
dermatology,3,FOCT,3600,4,0.200000,0,24.200000,23,6,3600.093018,0.975207,3015,0.028571,23,11,
dermatology,3,GOCT,3600,4,0.200000,0,18.000000,16,10,3600.180420,0.988889,18792,0.000000,21,22,
dermatology,3,F,3600,4,0.200000,0,12.800000,11,9,3600.103516,0.953472,9032,0.153719,17,49,
dermatology,3,OCTH,3600,4,0.200000,0,13.200000,9,21,3600.091064,0.984848,2961,0.000000,7,5,
dermatology,3,QOCTH,3600,4,0.200000,0,54.000000,48,30,3600.036377,0.991134,1,0.000000,13,11,
dermatology,3,FOCTH,3600,4,0.200000,0,6.200000,3,16,3600.422363,0.838710,16328,0.028571,4,7,
dermatology,3,GOCTH,3600,4,0.200000,0,12.400000,10,12,3600.109375,0.983871,342,0.000000,10,10,
dermatology,3,FH,3600,4,0.200000,0,4.399995,0,22,3600.075195,0.877410,7744,0.153719,9,59,
dermatology,4,OCT,3600,2,0.200000,0,68.600000,68,3,3600.030029,0.254615,4449,0.000000,25,17,
dermatology,4,QOCT,3600,2,0.200000,0,68.600000,68,3,164.473343,0.000000,2903,0.028571,19,18,
dermatology,4,FOCT,3600,2,0.200000,0,68.600000,68,3,866.628967,0.000000,40529,0.028571,13,61,
dermatology,4,GOCT,3600,2,0.200000,0,68.600000,68,3,1115.073242,0.000000,373460,0.040000,13,61,
dermatology,4,F,3600,2,0.200000,0,68.600000,68,3,38.076393,0.000000,726,0.153719,14,44,
dermatology,4,OCTH,3600,2,0.200000,0,59.400000,58,7,3600.066650,0.063964,20707,0.000000,17,17,
dermatology,4,QOCTH,3600,2,0.200000,0,59.400000,58,7,614.743835,0.000000,190817,0.028571,17,16,
dermatology,4,FOCTH,3600,2,0.200000,0,59.400000,58,7,920.548584,0.000000,254162,0.028571,17,16,
dermatology,4,GOCTH,3600,2,0.200000,0,59.600000,58,8,3600.060059,0.067104,3114291,0.040000,17,17,
dermatology,4,FH,3600,2,0.200000,0,59.400000,58,7,32.588974,0.000000,7953,0.153719,18,51,
dermatology,4,OCT,3600,3,0.200000,0,29.200000,28,6,3600.042969,0.978957,4648,0.000000,20,16,
dermatology,4,QOCT,3600,3,0.200000,0,36.400000,35,7,3600.152344,0.973748,39817,0.000000,19,13,
dermatology,4,FOCT,3600,3,0.200000,0,29.200000,28,6,3600.165527,0.965753,15462,0.028571,21,11,
dermatology,4,GOCT,3600,3,0.200000,0,35.400000,34,7,3600.066895,0.988701,738767,0.000000,22,8,
dermatology,4,F,3600,3,0.200000,0,30.200000,29,6,3600.134277,0.925260,59087,0.153719,21,44,
dermatology,4,OCTH,3600,3,0.200000,0,4.000000,0,20,3600.024902,0.850000,58732,0.000000,6,6,
dermatology,4,QOCTH,3600,3,0.200000,0,4.200000,0,21,3600.100098,0.761905,59763,0.000000,7,9,
dermatology,4,FOCTH,3600,3,0.200000,0,3.000000,0,15,3600.036621,0.666667,90854,0.028571,5,2,
dermatology,4,GOCTH,3600,3,0.200000,0,5.000000,0,25,3600.048340,0.960000,10918,0.000000,6,6,
dermatology,4,FH,3600,3,0.200000,0,4.599995,1,18,3600.052734,0.844917,7566,0.153719,6,52,
dermatology,4,OCT,3600,4,0.200000,0,21.400000,19,12,3601.507812,0.981308,58944,0.000000,23,20,
dermatology,4,QOCT,3600,4,0.200000,0,28.200000,27,6,3600.056885,0.978723,6540,0.028571,13,15,
dermatology,4,FOCT,3600,4,0.200000,0,39.800000,38,9,3600.233398,0.979899,2969,0.028571,17,9,
dermatology,4,GOCT,3600,4,0.200000,0,15.800000,14,9,3600.245361,0.983122,80059,0.000000,13,7,
dermatology,4,F,3600,4,0.200000,0,13.400000,12,7,3600.109863,0.961515,6142,0.153719,12,42,
dermatology,4,OCTH,3600,4,0.200000,0,19.800000,15,24,3600.101807,0.989899,11685,0.000000,6,5,
dermatology,4,QOCTH,3600,4,0.200000,0,145.800000,142,19,3600.718018,0.996502,1,0.000000,41,40,
dermatology,4,FOCTH,3600,4,0.200000,0,4.200000,0,21,3600.146729,0.761905,14698,0.028571,4,2,
dermatology,4,GOCTH,3600,4,0.200000,0,8.000000,3,25,3600.061523,0.975000,309,0.000000,17,14,
dermatology,4,FH,3600,4,0.200000,0,3.999999,0,20,3600.038086,0.862500,6251,0.153719,12,51,
dermatology,5,OCT,3600,2,0.200000,0,63.600000,63,3,486.984009,0.000000,5945,0.000000,19,18,
dermatology,5,QOCT,3600,2,0.200000,0,63.600000,63,3,65.055145,0.000000,5105,0.028571,23,18,
dermatology,5,FOCT,3600,2,0.200000,0,63.600000,63,3,58.558704,0.000000,2116,0.028571,20,18,
dermatology,5,GOCT,3600,2,0.200000,0,63.600000,63,3,2229.198975,0.000000,2588333,0.040000,18,65,
dermatology,5,F,3600,2,0.200000,0,63.600000,63,3,21.902887,0.000000,956,0.153719,20,49,
dermatology,5,OCTH,3600,2,0.200000,0,54.000000,53,5,564.009705,0.000000,100299,0.000000,16,16,
dermatology,5,QOCTH,3600,2,0.200000,0,54.000000,53,5,3602.281494,0.003687,4873375,0.028571,21,21,
dermatology,5,FOCTH,3600,2,0.200000,0,54.000000,53,5,213.381363,0.000000,58775,0.028571,16,16,
dermatology,5,GOCTH,3600,2,0.200000,0,54.000000,53,5,3600.071533,0.007407,13020136,0.040000,18,18,
dermatology,5,FH,3600,2,0.200000,0,54.000000,53,5,17.348680,0.000000,1965,0.153719,18,56,
dermatology,5,OCT,3600,3,0.200000,0,29.200000,28,6,3600.061279,0.979452,6871,0.000000,25,27,
dermatology,5,QOCT,3600,3,0.200000,0,29.200000,28,6,3600.097412,0.971006,49710,0.028571,26,9,
dermatology,5,FOCT,3600,3,0.200000,0,33.400000,32,7,3600.224609,0.969440,47900,0.028571,20,10,
dermatology,5,GOCT,3600,3,0.200000,0,32.000000,31,5,3600.056152,0.987500,721910,0.040000,27,10,
dermatology,5,F,3600,3,0.200000,0,32.000000,31,5,3600.586670,0.956250,60590,0.153719,32,56,
dermatology,5,OCTH,3600,3,0.200000,0,3.800000,0,19,3600.161865,0.816126,44696,0.000000,9,4,
dermatology,5,QOCTH,3600,3,0.200000,0,3.000000,0,15,3600.137939,0.666667,63935,0.000000,8,8,
dermatology,5,FOCTH,3600,3,0.200000,0,2.600000,0,13,3600.145996,0.615385,60557,0.028571,4,4,
dermatology,5,GOCTH,3600,3,0.200000,0,3.800000,0,19,3600.099121,0.894737,15461,0.000000,7,4,
dermatology,5,FH,3600,3,0.200000,0,3.399999,1,12,3600.046143,0.836506,10328,0.153719,3,46,
dermatology,5,OCT,3600,4,0.200000,0,18.800000,17,9,3600.087158,0.968085,58100,0.000000,15,6,
dermatology,5,QOCT,3600,4,0.200000,0,49.800000,48,9,3600.055908,0.987952,4812,0.028571,34,22,
dermatology,5,FOCT,3600,4,0.200000,0,25.400000,24,7,3600.237305,0.976378,5319,0.028571,26,9,
dermatology,5,GOCT,3600,4,0.200000,0,17.400000,16,7,3600.204102,0.988506,47408,0.000000,24,24,
dermatology,5,F,3600,4,0.200000,0,15.000000,13,10,3600.128662,0.959231,12249,0.153719,19,57,
dermatology,5,OCTH,3600,4,0.200000,0,67.800000,65,14,3600.296875,0.997050,279,0.000000,20,20,
dermatology,5,QOCTH,3600,4,0.200000,0,5.000000,0,25,3600.352295,0.880000,1,0.000000,10,8,
dermatology,5,FOCTH,3600,4,0.200000,0,4.200000,0,21,3600.255371,0.761905,15317,0.028571,9,8,
dermatology,5,GOCTH,3600,4,0.200000,0,5.000000,2,15,3600.380859,0.960000,244,0.000000,3,4,
dermatology,5,FH,3600,4,0.200000,0,2.400000,0,12,3600.055664,0.770833,8203,0.153719,5,56,
dermatology,6,OCT,3600,2,0.200000,0,62.600000,63,3,408.848450,0.000000,15062,0.000000,23,65,
dermatology,6,QOCT,3600,2,0.200000,0,62.600000,62,3,58.862312,0.000000,1234,0.028571,28,23,
dermatology,6,FOCT,3600,2,0.200000,0,62.600000,62,3,44.416355,0.000000,1458,0.028571,26,23,
dermatology,6,GOCT,3600,2,0.200000,0,62.600000,62,3,3600.049072,0.351438,3139093,0.040000,28,23,
dermatology,6,F,3600,2,0.200000,0,62.600000,62,3,22.446846,0.000000,626,0.153719,27,65,
dermatology,6,OCTH,3600,2,0.200000,0,58.200000,57,6,3600.583496,0.006773,1067200,0.000000,15,15,
dermatology,6,QOCTH,3600,2,0.200000,0,58.000000,57,5,298.792664,0.000000,212019,0.028571,12,12,
dermatology,6,FOCTH,3600,2,0.200000,0,58.000000,57,5,279.977295,0.000000,108171,0.028571,12,12,
dermatology,6,GOCTH,3600,2,0.200000,0,58.000000,57,5,3600.016846,0.006897,11712146,0.040000,14,14,
dermatology,6,FH,3600,2,0.200000,0,58.000000,57,5,11.157660,0.000000,1620,0.153719,13,57,
dermatology,6,OCT,3600,3,0.200000,0,29.200000,28,6,3600.252686,0.972603,26597,0.000000,18,10,
dermatology,6,QOCT,3600,3,0.200000,0,29.200000,28,6,3601.899170,0.971689,60522,0.000000,19,17,
dermatology,6,FOCT,3600,3,0.200000,0,29.200000,28,6,3600.149170,0.965753,16361,0.028571,19,16,
dermatology,6,GOCT,3600,3,0.200000,0,34.400000,33,7,3600.092773,0.988372,717812,0.000000,17,16,
dermatology,6,F,3600,3,0.200000,0,33.000000,32,5,3600.290771,0.957576,59767,0.153719,30,64,
dermatology,6,OCTH,3600,3,0.200000,0,3.600000,0,18,3600.095459,0.788268,59103,0.000000,9,8,
dermatology,6,QOCTH,3600,3,0.200000,0,3.600000,0,18,3600.063477,0.746439,199797,0.000000,6,1,
dermatology,6,FOCTH,3600,3,0.200000,0,4.000000,0,20,3600.082031,0.750000,61271,0.028571,5,8,
dermatology,6,GOCTH,3600,3,0.200000,0,3.600000,0,18,3600.021484,0.888889,24294,0.040000,6,6,
dermatology,6,FH,3600,3,0.200000,0,3.600000,0,18,3600.027100,0.807882,38976,0.153719,4,62,
dermatology,6,OCT,3600,4,0.200000,0,45.000000,43,10,3600.647217,0.994462,58134,0.000000,29,22,
dermatology,6,QOCT,3600,4,0.200000,0,39.400000,38,7,3600.131104,0.979695,4562,0.028571,33,6,
dermatology,6,FOCT,3600,4,0.200000,0,12.800000,11,9,3602.508545,0.921875,3885,0.028571,17,6,
dermatology,6,GOCT,3600,4,0.200000,0,12.200000,10,11,3600.111084,0.982548,47971,0.028571,14,5,
dermatology,6,F,3600,4,0.200000,0,13.000000,11,10,3600.161621,0.942698,23727,0.153719,17,57,
dermatology,6,OCTH,3600,4,0.200000,0,5.000000,3,10,3600.033447,0.960000,8197,0.000000,7,9,
dermatology,6,QOCTH,3600,4,0.200000,0,198.400000,198,2,3600.115479,0.998992,1,0.000000,42,42,
dermatology,6,FOCTH,3600,4,0.200000,0,4.400000,1,17,3600.032471,0.772727,14597,0.028571,8,9,
dermatology,6,GOCTH,3600,4,0.200000,0,4.400000,1,17,3600.081543,0.954545,599,0.000000,11,11,
dermatology,6,FH,3600,4,0.200000,0,3.600000,1,13,3600.161377,0.847217,11125,0.153719,9,44,
dermatology,7,OCT,3600,2,0.200000,0,68.600000,68,3,2070.168213,0.000000,8098,0.000000,22,13,
dermatology,7,QOCT,3600,2,0.200000,0,68.600000,68,3,44.271442,0.000000,1676,0.028571,16,13,
dermatology,7,FOCT,3600,2,0.200000,0,68.600000,68,3,45.335735,0.000000,903,0.028571,16,13,
dermatology,7,GOCT,3600,2,0.200000,0,68.600000,68,3,3031.488770,0.000000,3243177,0.040000,13,63,
dermatology,7,F,3600,2,0.200000,0,68.600000,68,3,19.201229,0.000000,2148,0.153719,16,45,
dermatology,7,OCTH,3600,2,0.200000,0,58.200000,57,6,3213.531494,0.000000,105685,0.000000,11,11,
dermatology,7,QOCTH,3600,2,0.200000,0,58.200000,57,6,3600.031494,0.010305,7329126,0.028571,11,11,
dermatology,7,FOCTH,3600,2,0.200000,0,58.200000,57,6,216.115204,0.000000,226068,0.028571,11,11,
dermatology,7,GOCTH,3600,2,0.200000,0,58.200000,57,6,3600.065674,0.010309,12800265,0.040000,11,11,
dermatology,7,FH,3600,2,0.200000,0,58.200000,57,6,16.668245,0.000000,4778,0.153719,11,30,
dermatology,7,OCT,3600,3,0.200000,0,52.199999,51,6,3600.041504,0.988138,17563,0.000000,16,13,
dermatology,7,QOCT,3600,3,0.200000,0,37.200000,36,6,3600.462891,0.972345,59389,0.028571,19,6,
dermatology,7,FOCT,3600,3,0.200000,0,37.000000,36,5,3600.110107,0.972973,26199,0.028571,21,5,
dermatology,7,GOCT,3600,3,0.200000,0,29.400000,28,7,3600.085938,0.986395,809483,0.040000,30,11,
dermatology,7,F,3600,3,0.200000,0,29.400000,28,7,3600.049072,0.962785,5541,0.153719,24,55,
dermatology,7,OCTH,3600,3,0.200000,0,4.400000,0,22,3600.022705,0.828647,11025,0.000000,6,6,
dermatology,7,QOCTH,3600,3,0.200000,0,3.200000,0,16,3600.216797,0.687494,221122,0.000000,7,7,
dermatology,7,FOCTH,3600,3,0.200000,0,3.800000,0,19,3600.243652,0.736834,182387,0.028571,6,6,
dermatology,7,GOCTH,3600,3,0.200000,0,4.200000,0,21,3600.026611,0.952381,13973,0.000000,9,9,
dermatology,7,FH,3600,3,0.200000,0,3.999990,0,20,3600.041016,0.827459,44960,0.153719,4,43,
dermatology,7,OCT,3600,4,0.200000,0,48.800000,47,9,3600.088379,0.991803,59235,0.000000,17,14,
dermatology,7,QOCT,3600,4,0.200000,0,38.200000,36,11,3600.069580,0.984293,5192,0.028571,14,6,
dermatology,7,FOCT,3600,4,0.200000,0,18.600000,17,8,3600.079834,0.956989,3870,0.028571,27,5,
dermatology,7,GOCT,3600,4,0.200000,0,20.600000,19,8,3600.147949,0.988511,126918,0.028571,12,6,
dermatology,7,F,3600,4,0.200000,0,15.200000,13,11,3600.055908,0.964115,14228,0.153719,18,62,
dermatology,7,OCTH,3600,4,0.200000,0,4.600000,0,23,3600.043457,0.956522,8350,0.000000,5,4,
dermatology,7,QOCTH,3600,4,0.200000,0,5.200000,0,26,3600.046875,0.846154,140,0.000000,11,10,
dermatology,7,FOCTH,3600,4,0.200000,0,3.200000,0,16,3600.083984,0.687500,9298,0.028571,3,3,
dermatology,7,GOCTH,3600,4,0.200000,0,12.000000,7,25,3600.372314,0.983333,246,0.000000,9,4,
dermatology,7,FH,3600,4,0.200000,0,4.400000,0,22,3600.084473,0.881665,10958,0.153719,5,42,
dermatology,8,OCT,3600,2,0.200000,0,65.600000,65,3,168.326096,0.000000,7708,0.000000,21,16,
dermatology,8,QOCT,3600,2,0.200000,0,65.600000,65,3,120.032425,0.000000,7005,0.028571,23,16,
dermatology,8,FOCT,3600,2,0.200000,0,65.600000,65,3,92.365662,0.000000,6890,0.028571,20,16,
dermatology,8,GOCT,3600,2,0.200000,0,65.600000,65,3,626.673523,0.000000,188853,0.040000,16,63,
dermatology,8,F,3600,2,0.200000,0,65.600000,65,3,24.878864,0.000000,1250,0.153719,24,33,
