Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
breast_cancer,0,QOCT,3600,4,0.200000,0,8.800000,7,9,3600.127197,0.931818,20571,0.066667,9,17,
breast_cancer,0,FOCT,3600,4,0.200000,0,9.000000,7,10,3600.515869,0.933333,36059,0.066667,8,11,
breast_cancer,0,GOCT,3600,4,0.200000,0,17.000000,16,5,3604.285645,0.976471,3030,0.000000,7,13,
breast_cancer,0,F,3600,4,0.200000,0,8.200000,6,11,3600.476562,0.919389,54184,0.000000,8,25,
breast_cancer,0,OCTH,3600,4,0.200000,0,6.200000,4,11,3600.142822,0.967742,16861,0.000010,7,6,
breast_cancer,0,QOCTH,3600,4,0.200000,0,6.400000,4,12,3600.211426,0.937500,22938,0.066667,4,5,
breast_cancer,0,FOCTH,3600,4,0.200000,0,4.800000,2,14,3600.539795,0.916665,46505,0.000000,7,7,
breast_cancer,0,GOCTH,3600,4,0.200000,0,6.600000,4,13,3600.650391,0.939394,11553,0.000000,5,5,
breast_cancer,0,FH,3600,4,0.200000,0,6.800000,5,9,3600.301270,0.928104,60128,0.066669,5,7,
breast_cancer,1,OCT,3600,2,0.200000,0,18.600000,18,3,1036.276123,0.000000,65195,0.000000,6,7,
breast_cancer,1,QOCT,3600,2,0.200000,0,18.600000,18,3,857.967224,0.000000,86616,0.066667,6,7,
breast_cancer,1,FOCT,3600,2,0.200000,0,18.600000,18,3,392.411743,0.000000,73342,0.066667,6,7,
breast_cancer,1,GOCT,3600,2,0.200000,0,18.600000,18,3,933.670288,0.000000,13230,0.066667,7,12,
breast_cancer,1,F,3600,2,0.200000,0,18.600000,18,3,1173.183228,0.000000,48877,0.066667,12,4,
breast_cancer,1,OCTH,3600,2,0.200000,0,7.200000,5,11,3600.199219,0.944290,72007,0.000002,2,4,
breast_cancer,1,QOCTH,3600,2,0.200000,0,7.800000,6,9,3600.579102,0.897176,2026958,0.066667,4,4,
breast_cancer,1,FOCTH,3600,2,0.200000,0,7.800000,6,9,3600.245361,0.922899,2721801,0.066667,4,4,
breast_cancer,1,GOCTH,3600,2,0.200000,0,7.400000,5,12,3600.710938,0.945175,368716,0.066667,4,5,
breast_cancer,1,FH,3600,2,0.200000,0,4.800000,2,14,3600.161621,0.874803,1988660,0.066669,7,6,
breast_cancer,1,OCT,3600,3,0.200000,0,16.000000,15,5,3600.224365,0.962500,45482,0.000000,5,23,
breast_cancer,1,QOCT,3600,3,0.200000,0,15.200000,14,6,3600.087646,0.947368,62080,0.066667,9,19,
breast_cancer,1,FOCT,3600,3,0.200000,0,12.400000,11,7,3600.233643,0.939516,63653,0.066667,6,11,
breast_cancer,1,GOCT,3600,3,0.200000,0,11.200000,10,6,3600.187500,0.946429,58587,0.066667,6,17,
breast_cancer,1,F,3600,3,0.200000,0,15.800000,15,4,3603.749023,0.955324,58628,0.066667,3,12,
breast_cancer,1,OCTH,3600,3,0.200000,0,4.600000,2,13,3600.237793,0.913044,67770,0.000002,6,6,
breast_cancer,1,QOCTH,3600,3,0.200000,0,7.800000,6,9,3600.528564,0.923074,1003527,0.066667,6,5,
breast_cancer,1,FOCTH,3600,3,0.200000,0,7.400000,5,12,3600.157471,0.918919,1086885,0.066667,5,5,
breast_cancer,1,GOCTH,3600,3,0.200000,0,7.800000,6,9,3600.518066,0.934557,236906,0.066667,4,4,
breast_cancer,1,FH,3600,3,0.200000,0,7.800000,6,9,3600.243896,0.923074,762540,0.066669,4,7,
breast_cancer,1,OCT,3600,4,0.200000,0,12.000000,10,10,3600.178955,0.963733,32098,0.000000,10,13,
breast_cancer,1,QOCT,3600,4,0.200000,0,11.600000,10,8,3600.619385,0.943842,63178,0.000000,8,11,
breast_cancer,1,FOCT,3600,4,0.200000,0,11.200000,9,11,3600.080078,0.946429,48516,0.000000,11,19,
breast_cancer,1,GOCT,3600,4,0.200000,0,9.800000,8,9,3600.310059,0.959184,18295,0.066667,9,35,
breast_cancer,1,F,3600,4,0.200000,0,9.600000,8,8,3600.256348,0.930691,50446,0.066667,6,20,
breast_cancer,1,OCTH,3600,4,0.200000,0,7.800000,6,9,3600.080322,0.974359,13114,0.000005,4,4,
breast_cancer,1,QOCTH,3600,4,0.200000,0,7.800000,6,9,3600.117188,0.948718,59470,0.066667,4,4,
breast_cancer,1,FOCTH,3600,4,0.200000,0,6.800000,4,14,3601.277344,0.941176,59270,0.066667,3,4,
breast_cancer,1,GOCTH,3600,4,0.200000,0,7.800000,6,9,3600.123047,0.948718,3972,0.066667,4,4,
breast_cancer,1,FH,3600,4,0.200000,0,7.800000,6,9,3600.177246,0.941725,128829,0.066669,4,7,
breast_cancer,2,OCT,3600,2,0.200000,0,15.600000,15,3,235.988815,0.000000,11624,0.000000,9,14,
breast_cancer,2,QOCT,3600,2,0.200000,0,15.600000,15,3,59.462570,0.000000,14529,0.066667,9,14,
breast_cancer,2,FOCT,3600,2,0.200000,0,15.600000,15,3,83.919472,0.000000,48930,0.066667,8,9,
breast_cancer,2,GOCT,3600,2,0.200000,0,15.600000,15,3,286.219818,0.000000,53366,0.066667,8,9,
breast_cancer,2,F,3600,2,0.200000,0,15.600000,15,3,240.876816,0.000000,26307,0.066667,9,14,
breast_cancer,2,OCTH,3600,2,0.200000,0,6.800000,4,14,3600.096680,0.941175,2470979,0.000000,6,6,
breast_cancer,2,QOCTH,3600,2,0.200000,0,5.400000,2,17,3600.101318,0.703419,9786012,0.066667,6,7,
breast_cancer,2,FOCTH,3600,2,0.200000,0,4.800000,2,14,3600.474609,0.666387,5232340,0.066667,5,5,
breast_cancer,2,GOCTH,3600,2,0.200000,0,8.199999,7,6,3600.555176,0.926818,975920,0.066667,7,6,
breast_cancer,2,FH,3600,2,0.200000,0,6.200000,4,11,3600.242920,0.741584,5488610,0.066669,5,4,
breast_cancer,2,OCT,3600,3,0.200000,0,14.200000,13,6,3600.051514,0.964319,60276,0.000000,8,15,
breast_cancer,2,QOCT,3600,3,0.200000,0,12.200000,11,6,3600.102051,0.929067,342828,0.066667,7,9,
breast_cancer,2,FOCT,3600,3,0.200000,0,13.400000,12,7,3600.137451,0.937811,364940,0.066667,5,18,
breast_cancer,2,GOCT,3600,3,0.200000,0,10.400000,9,7,3600.389893,0.938806,60661,0.066667,9,10,
breast_cancer,2,F,3600,3,0.200000,0,13.200000,12,6,3600.233887,0.928743,78362,0.066667,6,13,
breast_cancer,2,OCTH,3600,3,0.200000,0,8.200000,6,11,3600.506104,0.951220,580939,0.000002,4,6,
breast_cancer,2,QOCTH,3600,3,0.200000,0,5.400000,2,17,3600.084229,0.896011,973028,0.066667,13,12,
breast_cancer,2,FOCTH,3600,3,0.200000,0,5.800000,3,14,3600.148926,0.896537,917504,0.066667,5,6,
breast_cancer,2,GOCTH,3600,3,0.200000,0,6.400000,4,12,3600.514893,0.937044,304812,0.066667,8,7,
breast_cancer,2,FH,3600,3,0.200000,0,6.400000,4,12,3600.237061,0.906243,1288560,0.066669,5,3,
breast_cancer,2,OCT,3600,4,0.200000,0,11.800000,10,9,3600.079102,0.966102,19283,0.000000,3,8,
breast_cancer,2,QOCT,3600,4,0.200000,0,9.000000,7,10,3600.308838,0.931706,59824,0.066667,8,21,
breast_cancer,2,FOCT,3600,4,0.200000,0,10.000000,8,10,3600.636475,0.939143,61909,0.066667,8,82,
breast_cancer,2,GOCT,3600,4,0.200000,0,10.800000,9,9,3600.189209,0.960905,23034,0.066667,7,11,
breast_cancer,2,F,3600,4,0.200000,0,8.600000,6,13,3600.232422,0.922696,39554,0.000000,7,38,
breast_cancer,2,OCTH,3600,4,0.200000,0,8.400000,6,12,3600.222900,0.976190,9948,0.000010,5,4,
breast_cancer,2,QOCTH,3600,4,0.200000,0,5.800000,3,14,3600.480713,0.931031,53164,0.066667,9,7,
breast_cancer,2,FOCTH,3600,4,0.200000,0,6.400000,4,12,3600.536865,0.937499,61353,0.000000,11,8,
breast_cancer,2,GOCTH,3600,4,0.200000,0,7.399999,5,12,3600.794434,0.945946,23556,0.000000,10,9,
breast_cancer,2,FH,3600,4,0.200000,0,8.000000,6,10,3600.783936,0.949933,61875,0.066669,6,6,
breast_cancer,3,OCT,3600,2,0.200000,0,16.600000,16,3,303.113312,0.000000,16037,0.000000,6,14,
breast_cancer,3,QOCT,3600,2,0.200000,0,16.600000,16,3,173.266815,0.000000,58289,0.066667,10,10,
breast_cancer,3,FOCT,3600,2,0.200000,0,16.600000,16,3,387.989624,0.000000,90353,0.066667,11,6,
breast_cancer,3,GOCT,3600,2,0.200000,0,16.600000,16,3,1332.161499,0.000000,73236,0.066667,7,9,
breast_cancer,3,F,3600,2,0.200000,0,16.600000,16,3,425.923126,0.000000,25783,0.066667,7,9,
breast_cancer,3,OCTH,3600,2,0.200000,0,5.000000,3,10,3600.107666,0.919774,249101,0.000000,8,8,
breast_cancer,3,QOCTH,3600,2,0.200000,0,3.000000,0,15,3600.130859,0.799675,3749124,0.066667,7,8,
breast_cancer,3,FOCTH,3600,2,0.200000,0,4.200000,2,11,3600.270752,0.856938,5172376,0.066667,5,5,
breast_cancer,3,GOCTH,3600,2,0.200000,0,5.000000,3,10,3601.131836,0.880000,713775,0.066667,8,7,
breast_cancer,3,FH,3600,2,0.200000,0,4.200000,1,16,3600.067871,0.761692,4681697,0.066669,8,89,
breast_cancer,3,OCT,3600,3,0.200000,0,9.199999,8,6,3600.496582,0.934783,59515,0.000000,9,18,
breast_cancer,3,QOCT,3600,3,0.200000,0,13.200000,12,6,3600.110352,0.936412,602836,0.066667,9,27,
breast_cancer,3,FOCT,3600,3,0.200000,0,10.200000,9,6,3600.189453,0.921569,617755,0.066667,8,18,
breast_cancer,3,GOCT,3600,3,0.200000,0,9.200000,8,6,3601.412109,0.934783,60059,0.066667,9,18,
breast_cancer,3,F,3600,3,0.200000,0,10.200000,9,6,3600.136963,0.911188,68360,0.066667,8,18,
breast_cancer,3,OCTH,3600,3,0.200000,0,3.600000,1,13,3600.117432,0.888889,354613,0.000002,7,8,
breast_cancer,3,QOCTH,3600,3,0.200000,0,5.000000,3,10,3600.134521,0.879991,1053368,0.066667,9,8,
breast_cancer,3,FOCTH,3600,3,0.200000,0,5.000000,3,10,3600.046875,0.879995,864404,0.066667,6,7,
breast_cancer,3,GOCTH,3600,3,0.200000,0,5.000000,3,10,3600.021729,0.920000,59680,0.066667,7,8,
breast_cancer,3,FH,3600,3,0.200000,0,5.000000,3,10,3600.077393,0.880000,672253,0.066669,9,12,
breast_cancer,3,OCT,3600,4,0.200000,0,8.400000,7,7,3600.049072,0.952381,24800,0.000000,11,25,
breast_cancer,3,QOCT,3600,4,0.200000,0,8.600000,7,8,3600.138184,0.929865,40374,0.066667,12,28,
breast_cancer,3,FOCT,3600,4,0.200000,0,7.200000,5,11,3600.714600,0.912407,58950,0.066667,9,18,
breast_cancer,3,GOCT,3600,4,0.200000,0,9.200000,7,11,3600.110352,0.956322,38236,0.000000,12,27,
breast_cancer,3,F,3600,4,0.200000,0,6.000000,4,10,3600.097656,0.880719,58795,0.066667,9,17,
breast_cancer,3,OCTH,3600,4,0.200000,0,5.800000,3,14,3600.048828,0.965517,12572,0.000005,10,10,
breast_cancer,3,QOCTH,3600,4,0.200000,0,4.400000,2,12,3600.221680,0.909091,6786,0.066667,10,9,
breast_cancer,3,FOCTH,3600,4,0.200000,0,5.000000,3,10,3600.184326,0.920000,29389,0.066667,9,7,
breast_cancer,3,GOCTH,3600,4,0.200000,0,3.200000,0,16,3600.190674,0.875000,24885,0.066667,9,8,
breast_cancer,3,FH,3600,4,0.200000,0,5.000000,3,10,3600.866455,0.880000,202796,0.066669,10,10,
breast_cancer,4,OCT,3600,2,0.200000,0,14.600000,14,3,708.569397,0.000000,23662,0.000000,8,12,
breast_cancer,4,QOCT,3600,2,0.200000,0,14.600000,14,3,134.959915,0.000000,33573,0.066667,9,8,
breast_cancer,4,FOCT,3600,2,0.200000,0,14.600000,14,3,91.917976,0.000000,62443,0.066667,9,8,
breast_cancer,4,GOCT,3600,2,0.200000,0,14.600000,14,3,208.437958,0.000000,26417,0.066667,8,12,
breast_cancer,4,F,3600,2,0.200000,0,14.600000,14,3,186.133881,0.000000,9294,0.075000,8,12,
breast_cancer,4,OCTH,3600,2,0.200000,0,5.200000,3,11,3600.158691,0.922829,2268233,0.000003,10,10,
breast_cancer,4,QOCTH,3600,2,0.200000,0,3.200000,0,16,3600.402832,0.749086,8049640,0.066667,8,9,
breast_cancer,4,FOCTH,3600,2,0.200000,0,3.000000,0,15,3600.032471,0.799859,8135890,0.066667,11,9,
breast_cancer,4,GOCTH,3600,2,0.200000,0,5.000000,3,10,3600.059082,0.879998,2053645,0.066667,7,8,
breast_cancer,4,FH,3600,2,0.200000,0,3.600000,1,13,3600.943604,0.777378,5036195,0.066669,8,4,
breast_cancer,4,OCT,3600,3,0.200000,0,11.200000,10,6,3600.262451,0.946429,81490,0.000000,7,11,
breast_cancer,4,QOCT,3600,3,0.200000,0,10.400000,9,7,3600.037842,0.903846,1128899,0.066667,8,13,
breast_cancer,4,FOCT,3600,3,0.200000,0,10.200000,9,6,3600.034180,0.901961,655749,0.066667,7,15,
breast_cancer,4,GOCT,3600,3,0.200000,0,10.399999,9,7,3600.063232,0.942308,61244,0.066667,8,28,
breast_cancer,4,F,3600,3,0.200000,0,11.200000,10,6,3600.090576,0.920671,118247,0.075000,7,11,
breast_cancer,4,OCTH,3600,3,0.200000,0,4.400000,2,12,3600.231689,0.909091,378307,0.000002,10,9,
breast_cancer,4,QOCTH,3600,3,0.200000,0,3.400000,1,12,3600.211182,0.823529,1328217,0.066667,9,9,
breast_cancer,4,FOCTH,3600,3,0.200000,0,3.200000,1,11,3600.052002,0.812494,2079418,0.066667,8,9,
breast_cancer,4,GOCTH,3600,3,0.200000,0,3.200000,1,11,3600.075195,0.843750,268054,0.066667,10,9,
breast_cancer,4,FH,3600,3,0.200000,0,5.200000,4,6,3600.296143,0.884612,1130481,0.066669,8,5,
breast_cancer,4,OCT,3600,4,0.200000,0,9.200000,8,6,3600.169434,0.956522,16016,0.000000,9,11,
breast_cancer,4,QOCT,3600,4,0.200000,0,9.200000,7,11,3604.881836,0.955305,13402,0.066667,8,29,
breast_cancer,4,FOCT,3600,4,0.200000,0,9.200000,7,11,3600.597168,0.933837,58514,0.066667,9,12,
breast_cancer,4,GOCT,3600,4,0.200000,0,11.600000,10,8,3600.066650,0.965517,11881,0.066667,6,11,
breast_cancer,4,F,3600,4,0.200000,0,8.600000,7,8,3600.130859,0.922182,59485,0.075000,7,7,
breast_cancer,4,OCTH,3600,4,0.200000,0,5.800000,4,9,3600.041504,0.965517,9890,0.000010,9,31,
breast_cancer,4,QOCTH,3600,4,0.200000,0,3.800000,1,14,3600.121826,0.894734,60556,0.066667,11,12,
breast_cancer,4,FOCTH,3600,4,0.200000,0,3.200000,1,11,3600.095459,0.874996,50332,0.066667,7,8,
breast_cancer,4,GOCTH,3600,4,0.200000,0,5.800000,4,9,3600.109131,0.965445,3642,0.066667,11,12,
breast_cancer,4,FH,3600,4,0.200000,0,5.199985,4,6,3600.094971,0.884615,387431,0.066669,9,4,
breast_cancer,5,OCT,3600,2,0.200000,0,18.600000,18,3,174.363312,0.000000,17646,0.000000,4,4,
breast_cancer,5,QOCT,3600,2,0.200000,0,18.600000,18,3,106.367798,0.000000,35630,0.066667,11,4,
breast_cancer,5,FOCT,3600,2,0.200000,0,18.600000,18,3,83.396629,0.000000,46363,0.066667,11,4,
breast_cancer,5,GOCT,3600,2,0.200000,0,18.600000,18,3,201.216660,0.000000,21249,0.066667,4,4,
breast_cancer,5,F,3600,2,0.200000,0,18.600000,18,3,234.926819,0.000000,23246,0.066667,4,4,
breast_cancer,5,OCTH,3600,2,0.200000,0,6.200000,3,16,3600.359619,0.903217,1061754,0.000002,6,5,
breast_cancer,5,QOCTH,3600,2,0.200000,0,6.000000,3,15,3600.014160,0.566515,10673327,0.066667,2,6,
breast_cancer,5,FOCTH,3600,2,0.200000,0,8.200000,6,11,3600.016846,0.804769,8570543,0.066667,5,5,
breast_cancer,5,GOCTH,3600,2,0.200000,0,8.800000,7,9,3600.104492,0.931798,2229750,0.066667,3,3,
breast_cancer,5,FH,3600,2,0.200000,0,6.000000,3,15,3600.020996,0.733094,10711677,0.066669,2,3,
breast_cancer,5,OCT,3600,3,0.200000,0,16.199999,15,6,3600.061279,0.962963,65325,0.000000,6,5,
breast_cancer,5,QOCT,3600,3,0.200000,0,15.200000,14,6,3600.056885,0.945554,826658,0.066667,3,5,
breast_cancer,5,FOCT,3600,3,0.200000,0,13.400000,12,7,3600.091309,0.850746,993698,0.066667,3,5,
breast_cancer,5,GOCT,3600,3,0.200000,0,15.200000,14,6,3600.041992,0.960526,59556,0.066667,8,17,
breast_cancer,5,F,3600,3,0.200000,0,13.400000,12,7,3600.117188,0.934358,67418,0.066667,4,7,
breast_cancer,5,OCTH,3600,3,0.200000,0,6.600000,4,13,3600.076416,0.939394,142186,0.000002,6,6,
breast_cancer,5,QOCTH,3600,3,0.200000,0,4.600000,1,18,3600.339844,0.869557,1144161,0.066667,3,3,
breast_cancer,5,FOCTH,3600,3,0.200000,0,8.200000,6,11,3600.300049,0.926827,1439211,0.066667,3,3,
breast_cancer,5,GOCTH,3600,3,0.200000,0,8.800000,6,14,3600.054199,0.954545,80456,0.066667,4,4,
breast_cancer,5,FH,3600,3,0.200000,0,8.200000,6,11,3600.084473,0.926828,915054,0.066669,4,2,
breast_cancer,5,OCT,3600,4,0.200000,0,11.600000,10,8,3600.529297,0.965517,12643,0.000000,4,2,
breast_cancer,5,QOCT,3600,4,0.200000,0,14.000000,12,10,3600.065430,0.969346,7457,0.066667,8,13,
breast_cancer,5,FOCT,3600,4,0.200000,0,10.600000,8,13,3600.212402,0.943396,60347,0.000000,9,11,
breast_cancer,5,GOCT,3600,4,0.200000,0,13.399999,11,12,3600.147461,0.965823,29900,0.066667,10,10,
breast_cancer,5,F,3600,4,0.200000,0,12.000000,10,10,3600.222412,0.943133,60078,0.066667,6,10,
breast_cancer,5,OCTH,3600,4,0.200000,0,7.000000,4,15,3600.049316,0.971429,11365,0.000008,4,6,
breast_cancer,5,QOCTH,3600,4,0.200000,0,5.000000,1,20,3600.282715,0.920000,49468,0.066667,11,10,
breast_cancer,5,FOCTH,3600,4,0.200000,0,8.200000,6,11,3600.218506,0.951220,55808,0.066667,3,3,
breast_cancer,5,GOCTH,3600,4,0.200000,0,6.800000,4,14,3600.244141,0.941176,57510,0.066667,7,3,
breast_cancer,5,FH,3600,4,0.200000,0,10.400000,9,7,3600.511475,0.942308,261235,0.066669,6,4,
breast_cancer,6,OCT,3600,2,0.200000,0,20.600000,20,3,305.659302,0.000000,19354,0.000000,2,7,
breast_cancer,6,QOCT,3600,2,0.200000,0,20.600000,20,3,175.213867,0.000000,49100,0.066667,10,2,
breast_cancer,6,FOCT,3600,2,0.200000,0,20.600000,20,3,81.325691,0.000000,39413,0.066667,10,2,
breast_cancer,6,GOCT,3600,2,0.200000,0,20.600000,20,3,376.416443,0.000000,63019,0.066667,10,2,
breast_cancer,6,F,3600,2,0.200000,0,20.600000,20,3,277.781616,0.000000,45701,0.066667,10,2,
breast_cancer,6,OCTH,3600,2,0.200000,0,9.000000,7,10,3600.180908,0.948020,1170636,0.000000,4,3,
breast_cancer,6,QOCTH,3600,2,0.200000,0,5.600000,3,13,3600.058594,0.622583,8004928,0.066667,5,5,
breast_cancer,6,FOCTH,3600,2,0.200000,0,4.800000,2,14,3600.154785,0.624249,17164519,0.066667,5,5,
breast_cancer,6,GOCTH,3600,2,0.200000,0,8.200000,6,11,3600.179932,0.847616,634824,0.066667,3,3,
breast_cancer,6,FH,3600,2,0.200000,0,7.200000,4,16,3600.037598,0.777705,10971049,0.066669,8,2,
breast_cancer,6,OCT,3600,3,0.200000,0,16.200000,15,6,3600.037598,0.962963,134661,0.000000,3,3,
breast_cancer,6,QOCT,3600,3,0.200000,0,16.200000,15,6,3600.035156,0.938272,832122,0.066667,2,8,
breast_cancer,6,FOCT,3600,3,0.200000,0,14.400000,13,7,3600.156494,0.930556,937508,0.066667,5,4,
breast_cancer,6,GOCT,3600,3,0.200000,0,16.200000,15,6,3600.054932,0.959870,325936,0.066667,3,3,
breast_cancer,6,F,3600,3,0.200000,0,15.400000,14,7,3600.068115,0.919913,150741,0.066667,3,3,
breast_cancer,6,OCTH,3600,3,0.200000,0,7.800000,5,14,3600.034180,0.948718,486433,0.000002,4,4,
breast_cancer,6,QOCTH,3600,3,0.200000,0,9.000000,6,15,3600.097900,0.933329,1364091,0.066667,2,2,
breast_cancer,6,FOCTH,3600,3,0.200000,0,7.600000,5,13,3600.094238,0.921048,1015809,0.066667,6,4,
breast_cancer,6,GOCTH,3600,3,0.200000,0,8.599999,6,13,3600.294434,0.953486,260742,0.066667,3,3,
breast_cancer,6,FH,3600,3,0.200000,0,8.800000,7,9,3600.146729,0.931805,1790332,0.066669,2,5,
breast_cancer,6,OCT,3600,4,0.200000,0,14.800000,13,9,3600.081299,0.972973,35342,0.000000,5,84,
breast_cancer,6,QOCT,3600,4,0.200000,0,14.200000,12,11,3600.052002,0.950415,59176,0.000000,2,68,
breast_cancer,6,FOCT,3600,4,0.200000,0,12.600000,10,13,3600.129883,0.951228,59114,0.000000,4,4,
breast_cancer,6,GOCT,3600,4,0.200000,0,10.600000,8,13,3600.038818,0.962264,17632,0.066667,4,5,
breast_cancer,6,F,3600,4,0.200000,0,11.800000,10,9,3600.184082,0.940179,59732,0.066667,7,5,
breast_cancer,6,OCTH,3600,4,0.200000,0,9.200000,4,26,3600.073242,0.978261,14835,0.000005,3,18,
breast_cancer,6,QOCTH,3600,4,0.200000,0,8.600000,6,13,3600.065430,0.953488,16883,0.066667,4,3,
breast_cancer,6,FOCTH,3600,4,0.200000,0,7.800000,5,14,3600.099854,0.948605,59266,0.066667,6,5,
breast_cancer,6,GOCTH,3600,4,0.200000,0,8.400000,6,12,3600.110352,0.970238,41118,0.066667,1,2,
breast_cancer,6,FH,3600,4,0.200000,0,5.400000,2,17,3600.161621,0.888886,562783,0.066669,6,2,
breast_cancer,7,OCT,3600,2,0.200000,0,16.600000,16,3,257.345825,0.000000,27115,0.000000,5,5,
breast_cancer,7,QOCT,3600,2,0.200000,0,16.600000,16,3,79.583618,0.000000,55296,0.066667,7,6,
breast_cancer,7,FOCT,3600,2,0.200000,0,16.600000,16,3,64.371117,0.000000,14561,0.066667,6,6,
breast_cancer,7,GOCT,3600,2,0.200000,0,16.600000,16,3,295.599701,0.000000,40553,0.066667,7,6,
breast_cancer,7,F,3600,2,0.200000,0,16.600000,16,3,146.627029,0.000000,28748,0.066667,6,5,
breast_cancer,7,OCTH,3600,2,0.200000,0,5.400000,3,12,3600.262451,0.907407,810023,0.000004,7,6,
breast_cancer,7,QOCTH,3600,2,0.200000,0,5.400000,3,12,3600.031006,0.703498,10990792,0.066667,7,6,
breast_cancer,7,FOCTH,3600,2,0.200000,0,5.600000,2,18,3600.036133,0.784864,8199439,0.066667,7,8,
breast_cancer,7,GOCTH,3600,2,0.200000,0,7.600000,6,8,3600.074219,0.921048,2353720,0.066667,6,7,
breast_cancer,7,FH,3600,2,0.200000,0,5.400000,3,12,3600.027344,0.703550,11676412,0.066669,6,34,
breast_cancer,7,OCT,3600,3,0.200000,0,12.200000,11,6,3600.048340,0.947707,68383,0.000000,5,6,
breast_cancer,7,QOCT,3600,3,0.200000,0,12.200000,11,6,3600.034912,0.918033,709906,0.066667,6,16,
breast_cancer,7,FOCT,3600,3,0.200000,0,12.200000,11,6,3600.065186,0.901639,1830132,0.066667,10,10,
breast_cancer,7,GOCT,3600,3,0.200000,0,12.200000,11,6,3600.051025,0.949539,162447,0.066667,6,5,
breast_cancer,7,F,3600,3,0.200000,0,11.200000,10,6,3600.070801,0.918842,58601,0.066667,7,6,
breast_cancer,7,OCTH,3600,3,0.200000,0,5.200000,2,16,3600.233154,0.923077,688479,0.000002,6,7,
breast_cancer,7,QOCTH,3600,3,0.200000,0,5.600000,2,18,3600.699707,0.892852,1496575,0.066667,8,8,
breast_cancer,7,FOCTH,3600,3,0.200000,0,4.600000,2,13,3600.066162,0.869560,956989,0.066667,8,9,
breast_cancer,7,GOCTH,3600,3,0.200000,0,5.400000,3,12,3600.112061,0.925380,183703,0.066667,6,6,
breast_cancer,7,FH,3600,3,0.200000,0,7.800000,6,9,3600.175537,0.923068,1582760,0.066669,6,4,
breast_cancer,7,OCT,3600,4,0.200000,0,12.999999,12,5,3600.059082,0.983777,23247,0.000000,6,9,
breast_cancer,7,QOCT,3600,4,0.200000,0,14.600000,12,13,3600.274170,0.955139,63949,0.066667,6,11,
breast_cancer,7,FOCT,3600,4,0.200000,0,9.800000,8,9,3600.141113,0.934694,37858,0.066667,8,7,
breast_cancer,7,GOCT,3600,4,0.200000,0,11.200000,9,11,3600.047607,0.964286,26731,0.066667,7,59,
breast_cancer,7,F,3600,4,0.200000,0,10.000000,8,10,3600.200684,0.925851,61956,0.066667,9,20,
