Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
blood_donation,1,QOCTH,3600,3,0.200000,0,115.600000,113,13,3600.139160,0.993080,352147,0.066667,38,37,
blood_donation,1,FOCTH,3600,3,0.200000,0,112.600000,110,13,3600.220703,0.993487,375342,0.066667,39,40,
blood_donation,1,GOCTH,3600,3,0.200000,0,109.000000,106,15,3600.222168,0.996330,106858,0.066667,33,34,
blood_donation,1,FH,3600,3,0.200000,0,127.600000,126,8,3600.157471,0.991768,758656,0.066667,38,37,
blood_donation,1,OCT,3600,4,0.200000,0,110.400000,108,12,3600.197998,0.997414,17153,0.000000,41,35,
blood_donation,1,QOCT,3600,4,0.200000,0,118.000000,116,10,3603.109375,0.994421,60751,0.000000,40,38,
blood_donation,1,FOCT,3600,4,0.200000,0,111.400000,109,12,3600.156250,0.994614,36814,0.000000,34,45,
blood_donation,1,GOCT,3600,4,0.200000,0,109.600000,107,13,3600.246338,0.996350,5617,0.066667,36,41,
blood_donation,1,F,3600,4,0.200000,0,110.400000,108,12,3600.104980,0.994909,26378,0.066667,34,44,
blood_donation,1,OCTH,3600,4,0.200000,0,132.600000,131,8,3600.195068,0.998492,14134,0.000000,38,39,
blood_donation,1,QOCTH,3600,4,0.200000,0,132.400000,131,7,3600.143311,0.996979,3956,0.066667,39,39,
blood_donation,1,FOCTH,3600,4,0.200000,0,124.400000,122,12,3601.907227,0.996785,13210,0.066667,44,44,
blood_donation,1,GOCTH,3600,4,0.200000,0,131.000000,130,5,3600.265869,0.996947,16618,0.000000,40,40,
blood_donation,1,FH,3600,4,0.200000,0,121.600000,119,13,3600.175537,0.994522,60216,0.066667,37,35,
blood_donation,2,OCT,3600,2,0.200000,0,126.600000,126,3,1190.331543,0.000000,273362,0.000000,38,39,
blood_donation,2,QOCT,3600,2,0.200000,0,126.600000,126,3,532.619263,0.000000,105631,0.066667,38,39,
blood_donation,2,FOCT,3600,2,0.200000,0,126.600000,126,3,273.255280,0.000000,97875,0.066667,38,39,
blood_donation,2,GOCT,3600,2,0.200000,0,126.600000,126,3,939.426331,0.000000,214161,0.066667,38,39,
blood_donation,2,F,3600,2,0.200000,0,126.600000,126,3,3600.081299,0.340146,3545175,0.066667,39,38,
blood_donation,2,OCTH,3600,2,0.200000,0,124.400000,123,7,3600.489746,0.996785,3330528,0.000000,37,37,
blood_donation,2,QOCTH,3600,2,0.200000,0,128.600000,127,8,3601.102539,0.862998,4364954,0.066667,33,33,
blood_donation,2,FOCTH,3600,2,0.200000,0,123.000000,122,5,3600.075439,0.788822,5117039,0.066667,32,33,
blood_donation,2,GOCTH,3600,2,0.200000,0,130.999997,130,5,3600.197021,0.996947,1751408,0.066667,37,36,
blood_donation,2,FH,3600,2,0.200000,0,120.800000,120,4,3600.175293,0.767382,3323551,0.066667,34,33,
blood_donation,2,OCT,3600,3,0.200000,0,117.199997,116,6,3600.126221,0.996587,214398,0.000000,36,33,
blood_donation,2,QOCT,3600,3,0.200000,0,117.200000,116,6,3600.066406,0.933141,528244,0.066667,39,38,
blood_donation,2,FOCT,3600,3,0.200000,0,111.200000,110,6,3600.233154,0.979508,414000,0.066667,32,32,
blood_donation,2,GOCT,3600,3,0.200000,0,117.800000,117,4,3600.687744,0.994907,59683,0.066667,35,36,
blood_donation,2,F,3600,3,0.200000,0,113.800000,113,4,3600.057129,0.933216,60686,0.066667,35,34,
blood_donation,2,OCTH,3600,3,0.200000,0,124.400000,123,7,3600.127197,0.996785,215591,0.000000,39,39,
blood_donation,2,QOCTH,3600,3,0.200000,0,118.000000,116,10,3600.356445,0.991525,649536,0.066667,34,34,
blood_donation,2,FOCTH,3600,3,0.200000,0,120.400000,118,12,3600.135254,0.991691,535320,0.066667,32,32,
blood_donation,2,GOCTH,3600,3,0.200000,0,113.600000,112,8,3600.193115,0.996038,167484,0.066667,41,40,
blood_donation,2,FH,3600,3,0.200000,0,124.600000,123,8,3600.448486,0.993488,248602,0.066667,38,37,
blood_donation,2,OCT,3600,4,0.200000,0,112.000000,110,10,3600.115234,0.998157,4954,0.000000,36,38,
blood_donation,2,QOCT,3600,4,0.200000,0,109.000000,107,10,3600.380371,0.994495,19958,0.000000,34,34,
blood_donation,2,FOCT,3600,4,0.200000,0,119.000000,117,10,3600.431152,0.995991,16808,0.000000,40,41,
blood_donation,2,GOCT,3600,4,0.200000,0,111.800000,110,9,3601.366211,0.996422,3240,0.000000,36,34,
blood_donation,2,F,3600,4,0.200000,0,105.999999,104,10,3600.323975,0.994017,30192,0.066667,36,36,
blood_donation,2,OCTH,3600,4,0.200000,0,129.200000,127,11,3600.360840,0.998452,27017,0.000000,38,37,
blood_donation,2,QOCTH,3600,4,0.200000,0,122.200000,119,16,3600.728027,0.996727,59508,0.000000,35,35,
blood_donation,2,FOCTH,3600,4,0.200000,0,135.200000,134,6,3600.197510,0.997041,8671,0.000000,37,37,
blood_donation,2,GOCTH,3600,4,0.200000,0,127.000000,125,10,3601.138916,0.996850,10860,0.000000,37,37,
blood_donation,2,FH,3600,4,0.200000,0,123.400000,122,7,3600.325928,0.995138,59005,0.066667,39,37,
blood_donation,3,OCT,3600,2,0.200000,0,125.600000,125,3,1185.577515,0.000000,257699,0.000000,40,41,
blood_donation,3,QOCT,3600,2,0.200000,0,125.600000,125,3,910.999207,0.000000,172612,0.066667,40,41,
blood_donation,3,FOCT,3600,2,0.200000,0,125.600000,125,3,715.896179,0.000000,108470,0.066667,40,41,
blood_donation,3,GOCT,3600,2,0.200000,0,125.600000,125,3,1551.380127,0.000000,269782,0.066667,40,41,
blood_donation,3,F,3600,2,0.200000,0,126.400000,126,2,3600.083496,0.546349,2568428,0.066667,42,44,
blood_donation,3,OCTH,3600,2,0.200000,0,125.199999,124,6,3600.084229,0.996804,2257059,0.000000,43,43,
blood_donation,3,QOCTH,3600,2,0.200000,0,123.400000,122,7,3600.040039,0.816856,3819479,0.066667,36,36,
blood_donation,3,FOCTH,3600,2,0.200000,0,123.400000,122,7,3600.032959,0.824865,4394883,0.066667,36,36,
blood_donation,3,GOCTH,3600,2,0.200000,0,123.000000,122,5,3602.171631,0.988617,517090,0.066667,44,44,
blood_donation,3,FH,3600,2,0.200000,0,123.000000,122,5,3600.582520,0.799185,3717782,0.066667,44,43,
blood_donation,3,OCT,3600,3,0.200000,0,120.199999,119,6,3600.328369,0.995008,56363,0.000000,37,34,
blood_donation,3,QOCT,3600,3,0.200000,0,114.400000,113,7,3600.094238,0.980868,396790,0.066667,37,33,
blood_donation,3,FOCT,3600,3,0.200000,0,115.200000,114,6,3600.076172,0.921930,481614,0.066667,33,33,
blood_donation,3,GOCT,3600,3,0.200000,0,114.000000,113,5,3600.133301,0.994532,111003,0.066667,35,35,
blood_donation,3,F,3600,3,0.200000,0,114.200000,113,6,3600.077881,0.989476,95388,0.066667,31,32,
blood_donation,3,OCTH,3600,3,0.200000,0,123.200000,121,11,3601.004395,0.996753,109873,0.000000,44,43,
blood_donation,3,QOCTH,3600,3,0.200000,0,108.399999,106,12,3600.098145,0.992620,449827,0.066667,38,38,
blood_donation,3,FOCTH,3600,3,0.200000,0,107.399999,105,12,3600.213867,0.992551,394502,0.066667,34,34,
blood_donation,3,GOCTH,3600,3,0.200000,0,120.000000,118,10,3600.141602,0.996667,116153,0.066667,38,38,
blood_donation,3,FH,3600,3,0.200000,0,109.600000,107,13,3600.081055,0.992092,581174,0.066667,36,41,
blood_donation,3,OCT,3600,4,0.200000,0,109.199998,107,11,3600.278076,0.998168,20642,0.000000,42,31,
blood_donation,3,QOCT,3600,4,0.200000,0,113.200000,111,11,3601.166748,0.994472,59322,0.066667,36,34,
blood_donation,3,FOCT,3600,4,0.200000,0,111.200000,109,11,3603.115723,0.994467,60291,0.066667,39,35,
blood_donation,3,GOCT,3600,4,0.200000,0,109.200000,107,11,3600.100586,0.996337,11961,0.066667,34,36,
blood_donation,3,F,3600,4,0.200000,0,107.400000,105,12,3600.495361,0.992806,60463,0.066667,35,34,
blood_donation,3,OCTH,3600,4,0.200000,0,123.600000,121,13,3600.259766,0.998382,33590,0.000000,42,42,
blood_donation,3,QOCTH,3600,4,0.200000,0,118.400000,116,12,3600.432861,0.996622,53803,0.000000,45,43,
blood_donation,3,FOCTH,3600,4,0.200000,0,115.600000,112,18,3600.330078,0.996540,60144,0.066667,42,42,
blood_donation,3,GOCTH,3600,4,0.200000,0,121.800000,120,9,3600.190186,0.996716,11544,0.066667,42,43,
blood_donation,3,FH,3600,4,0.200000,0,120.600000,119,8,3610.613281,0.995025,59150,0.000000,46,42,
blood_donation,4,OCT,3600,2,0.200000,0,125.600000,125,3,556.353882,0.000000,236471,0.000000,40,40,
blood_donation,4,QOCT,3600,2,0.200000,0,125.600000,125,3,330.901733,0.000000,111964,0.066667,40,40,
blood_donation,4,FOCT,3600,2,0.200000,0,125.600000,125,3,384.454346,0.000000,108406,0.066667,39,39,
blood_donation,4,GOCT,3600,2,0.200000,0,125.600000,125,3,346.971985,0.000000,91589,0.066667,42,41,
blood_donation,4,F,3600,2,0.200000,0,125.600000,125,3,3600.133545,0.361280,6036475,0.100000,41,45,
blood_donation,4,OCTH,3600,2,0.200000,0,128.000000,127,5,3600.220459,0.996875,3778266,0.000000,41,41,
blood_donation,4,QOCTH,3600,2,0.200000,0,112.000000,111,5,3600.235352,0.789188,4539897,0.066667,39,39,
blood_donation,4,FOCTH,3600,2,0.200000,0,111.200000,110,6,3600.023926,0.850547,8745577,0.066667,39,39,
blood_donation,4,GOCTH,3600,2,0.200000,0,113.200000,112,6,3600.166016,0.972716,1819752,0.066667,41,41,
blood_donation,4,FH,3600,2,0.200000,0,112.600000,111,8,3600.035156,0.878608,11934736,0.066667,40,40,
blood_donation,4,OCT,3600,3,0.200000,0,105.199997,104,6,3600.115234,0.994297,772245,0.000000,43,43,
blood_donation,4,QOCT,3600,3,0.200000,0,111.000000,110,5,3600.104248,0.918944,1021090,0.066667,36,38,
blood_donation,4,FOCT,3600,3,0.200000,0,111.400000,110,7,3600.110840,0.848184,939013,0.066667,43,43,
blood_donation,4,GOCT,3600,3,0.200000,0,111.199999,110,6,3600.066895,0.994371,82495,0.066667,41,42,
blood_donation,4,F,3600,3,0.200000,0,111.400000,110,7,3600.213379,0.924288,287127,0.100000,43,43,
blood_donation,4,OCTH,3600,3,0.200000,0,126.599999,125,8,3600.114014,0.996840,417567,0.000000,42,42,
blood_donation,4,QOCTH,3600,3,0.200000,0,105.000000,102,15,3600.386475,0.992381,730901,0.066667,49,50,
blood_donation,4,FOCTH,3600,3,0.200000,0,110.000000,107,15,3600.291992,0.992727,481089,0.066667,44,46,
blood_donation,4,GOCTH,3600,3,0.200000,0,111.599992,109,13,3600.861084,0.996416,220792,0.066667,45,43,
blood_donation,4,FH,3600,3,0.200000,0,127.200000,126,6,3600.111084,0.993711,951315,0.066667,41,42,
blood_donation,4,OCT,3600,4,0.200000,0,102.999997,101,10,3600.117432,0.997080,32292,0.000000,48,45,
blood_donation,4,QOCT,3600,4,0.200000,0,100.400000,98,12,3600.810059,0.994024,36778,0.000000,60,56,
blood_donation,4,FOCT,3600,4,0.200000,0,101.000000,99,10,3600.538330,0.989946,59185,0.066667,45,41,
blood_donation,4,GOCT,3600,4,0.200000,0,107.800000,106,9,3600.115723,0.996289,11926,0.066667,46,41,
blood_donation,4,F,3600,4,0.200000,0,102.200000,100,11,3600.285156,0.991679,62231,0.066667,41,41,
blood_donation,4,OCTH,3600,4,0.200000,0,127.800000,126,9,3600.097900,0.998435,16095,0.000000,40,41,
blood_donation,4,QOCTH,3600,4,0.200000,0,110.000000,107,15,3600.555908,0.996363,58444,0.066667,48,47,
blood_donation,4,FOCTH,3600,4,0.200000,0,109.200000,106,16,3600.409668,0.996337,49336,0.066667,43,44,
blood_donation,4,GOCTH,3600,4,0.200000,0,125.000000,123,10,3600.209961,0.996800,12588,0.066667,39,39,
blood_donation,4,FH,3600,4,0.200000,0,127.200000,126,6,3600.225342,0.995283,111786,0.000000,41,40,
blood_donation,5,OCT,3600,2,0.200000,0,128.600000,128,3,773.975098,0.000000,214490,0.000000,33,40,
blood_donation,5,QOCT,3600,2,0.200000,0,128.600000,128,3,260.775208,0.000000,113891,0.066667,33,40,
blood_donation,5,FOCT,3600,2,0.200000,0,128.600000,128,3,249.682510,0.000000,79509,0.066667,33,40,
blood_donation,5,GOCT,3600,2,0.200000,0,128.600000,128,3,857.630188,0.000000,207205,0.066667,33,40,
blood_donation,5,F,3600,2,0.200000,0,131.400000,131,2,3600.125244,0.374965,6683755,0.100000,38,37,
blood_donation,5,OCTH,3600,2,0.200000,0,129.200000,128,6,3600.361816,0.995733,3413425,0.000000,38,39,
blood_donation,5,QOCTH,3600,2,0.200000,0,123.400000,122,7,3600.135498,0.800598,7160438,0.066667,36,37,
blood_donation,5,FOCTH,3600,2,0.200000,0,113.600000,112,8,3600.052734,0.792212,6845790,0.066667,38,38,
blood_donation,5,GOCTH,3600,2,0.200000,0,114.000000,113,5,3600.751465,0.977453,1199127,0.066667,35,35,
blood_donation,5,FH,3600,2,0.200000,0,115.800000,115,4,3600.161621,0.951606,7914988,0.066667,34,34,
blood_donation,5,OCT,3600,3,0.200000,0,115.000000,114,5,3600.066895,0.995916,696887,0.000000,31,38,
blood_donation,5,QOCT,3600,3,0.200000,0,114.000000,113,5,3600.150879,0.878310,688157,0.066667,37,34,
blood_donation,5,FOCT,3600,3,0.200000,0,114.200000,113,6,3600.242676,0.910923,817595,0.066667,34,34,
blood_donation,5,GOCT,3600,3,0.200000,0,121.400000,120,7,3600.215088,0.995058,60391,0.066667,42,42,
blood_donation,5,F,3600,3,0.200000,0,112.200000,111,6,3601.115967,0.956704,59815,0.100000,34,36,
blood_donation,5,OCTH,3600,3,0.200000,0,129.600000,128,8,3600.473145,0.996914,134414,0.000000,38,108,
blood_donation,5,QOCTH,3600,3,0.200000,0,122.400000,120,12,3600.055908,0.993463,562583,0.066667,37,35,
blood_donation,5,FOCTH,3600,3,0.200000,0,107.200000,104,16,3600.179199,0.992537,540746,0.066667,34,34,
blood_donation,5,GOCTH,3600,3,0.200000,0,125.000000,123,10,3600.325684,0.996800,175512,0.066667,40,40,
blood_donation,5,FH,3600,3,0.200000,0,128.600000,127,8,3600.044189,0.993732,835841,0.066667,37,37,
blood_donation,5,OCT,3600,4,0.200000,0,106.399997,104,12,3600.238770,0.996241,24032,0.000000,40,40,
blood_donation,5,QOCT,3600,4,0.200000,0,115.600000,113,13,3600.245361,0.995675,39376,0.066667,34,43,
blood_donation,5,FOCT,3600,4,0.200000,0,107.400000,105,12,3600.586670,0.995281,54662,0.066667,39,41,
blood_donation,5,GOCT,3600,4,0.200000,0,110.599999,108,13,3600.051270,0.996383,17431,0.066667,38,36,
blood_donation,5,F,3600,4,0.200000,0,107.600000,106,8,3600.272217,0.991277,59906,0.066667,39,40,
blood_donation,5,OCTH,3600,4,0.200000,0,129.600000,128,8,3600.088623,0.998457,49396,0.000000,38,107,
blood_donation,5,QOCTH,3600,4,0.200000,0,118.400000,115,17,3600.162598,0.996622,58033,0.066667,41,41,
blood_donation,5,FOCTH,3600,4,0.200000,0,124.000000,121,15,3600.052979,0.996774,61576,0.000000,41,41,
blood_donation,5,GOCTH,3600,4,0.200000,0,130.600000,129,8,3600.120605,0.996937,35056,0.066667,38,38,
blood_donation,5,FH,3600,4,0.200000,0,112.400000,108,22,3600.177734,0.993739,203654,0.066667,41,44,
blood_donation,6,OCT,3600,2,0.200000,0,124.600000,124,3,453.335205,0.000000,222854,0.000000,40,41,
blood_donation,6,QOCT,3600,2,0.200000,0,124.600000,124,3,133.942001,0.000000,85460,0.066667,40,41,
blood_donation,6,FOCT,3600,2,0.200000,0,124.600000,124,3,125.573463,0.000000,102148,0.066667,40,41,
blood_donation,6,GOCT,3600,2,0.200000,0,124.600000,124,3,534.601318,0.000000,293038,0.066667,40,41,
blood_donation,6,F,3600,2,0.200000,0,124.600000,124,3,3600.050293,0.186992,9303973,0.066667,41,41,
blood_donation,6,OCTH,3600,2,0.200000,0,124.200000,123,6,3600.037598,0.996771,3706823,0.000000,45,45,
blood_donation,6,QOCTH,3600,2,0.200000,0,126.000000,125,5,3600.263916,0.760099,6334625,0.066667,44,44,
blood_donation,6,FOCTH,3600,2,0.200000,0,118.600000,117,8,3600.080566,0.768238,9860984,0.066667,42,42,
blood_donation,6,GOCTH,3600,2,0.200000,0,121.999999,121,5,3600.374023,0.980307,710007,0.066667,43,43,
blood_donation,6,FH,3600,2,0.200000,0,116.000000,115,5,3600.102539,0.726583,5450320,0.066667,30,30,
blood_donation,6,OCT,3600,3,0.200000,0,113.200000,112,6,3600.080811,0.994700,682584,0.000000,37,36,
blood_donation,6,QOCT,3600,3,0.200000,0,111.200000,110,6,3600.037598,0.884854,939578,0.066667,34,30,
blood_donation,6,FOCT,3600,3,0.200000,0,117.000000,116,5,3600.070801,0.902521,1475601,0.066667,39,41,
blood_donation,6,GOCT,3600,3,0.200000,0,115.200000,114,6,3600.080811,0.993056,215181,0.066667,38,35,
blood_donation,6,F,3600,3,0.200000,0,119.200000,118,6,3600.063477,0.930387,745376,0.066667,43,43,
blood_donation,6,OCTH,3600,3,0.200000,0,120.000000,117,15,3600.074219,0.996667,864014,0.000000,43,43,
blood_donation,6,QOCTH,3600,3,0.200000,0,113.200000,111,11,3600.108154,0.991164,1197260,0.066667,40,39,
blood_donation,6,FOCTH,3600,3,0.200000,0,110.800000,108,14,3600.122070,0.992777,916607,0.066667,38,38,
blood_donation,6,GOCTH,3600,3,0.200000,0,110.799999,108,14,3600.112793,0.996390,798811,0.066667,44,45,
blood_donation,6,FH,3600,3,0.200000,0,111.200000,109,11,3600.090820,0.987387,970550,0.066667,43,41,
blood_donation,6,OCT,3600,4,0.200000,0,107.599949,105,13,3600.088867,0.996283,81047,0.000000,43,44,
blood_donation,6,QOCT,3600,4,0.200000,0,105.400000,103,12,3600.050781,0.982922,63005,0.066667,34,32,
blood_donation,6,FOCT,3600,4,0.200000,0,109.800000,108,9,3602.262939,0.994536,63044,0.066667,35,33,
blood_donation,6,GOCT,3600,4,0.200000,0,107.000000,105,10,3600.080566,0.996262,9867,0.066667,42,41,
blood_donation,6,F,3600,4,0.200000,0,116.200000,114,11,3600.279053,0.992219,58605,0.066667,45,45,
blood_donation,6,OCTH,3600,4,0.200000,0,123.800000,122,9,3600.084473,0.998384,56618,0.000000,43,43,
blood_donation,6,QOCTH,3600,4,0.200000,0,109.200000,106,16,3600.066895,0.996337,60121,0.066667,42,42,
blood_donation,6,FOCTH,3600,4,0.200000,0,120.000000,118,10,3600.140869,0.996666,84236,0.066667,45,45,
blood_donation,6,GOCTH,3600,4,0.200000,0,119.000000,117,10,3600.105469,0.996639,31171,0.066667,49,49,
blood_donation,6,FH,3600,4,0.200000,0,110.400000,108,12,3600.078857,0.993663,263289,0.066667,40,40,
blood_donation,7,OCT,3600,2,0.200000,0,133.600000,133,3,840.723389,0.000000,401141,0.000000,35,39,
blood_donation,7,QOCT,3600,2,0.200000,0,133.600000,133,3,157.059464,0.000000,90111,0.066667,35,39,
blood_donation,7,FOCT,3600,2,0.200000,0,133.600000,133,3,463.872986,0.000000,191150,0.066667,35,39,
blood_donation,7,GOCT,3600,2,0.200000,0,133.600000,133,3,668.505371,0.000000,281536,0.066667,35,39,
blood_donation,7,F,3600,2,0.200000,0,133.600000,133,3,3600.071289,0.318733,6665520,0.100000,36,39,
blood_donation,7,OCTH,3600,2,0.200000,0,133.200000,132,6,3600.626221,0.987987,380647,0.000000,34,34,
blood_donation,7,QOCTH,3600,2,0.200000,0,132.800000,132,4,3600.035645,0.807212,7951959,0.066667,33,34,
blood_donation,7,FOCTH,3600,2,0.200000,0,132.800000,132,4,3600.142090,0.844794,6665058,0.066667,33,34,
blood_donation,7,GOCTH,3600,2,0.200000,0,132.800000,132,4,3600.122559,0.980934,2197676,0.066667,33,33,
blood_donation,7,FH,3600,2,0.200000,0,116.600000,115,8,3600.019531,0.926208,10333444,0.066667,31,29,
blood_donation,7,OCT,3600,3,0.200000,0,116.199974,115,6,3600.048340,0.995997,354514,0.000000,30,29,
blood_donation,7,QOCT,3600,3,0.200000,0,118.000000,117,5,3600.036865,0.840917,1346763,0.066667,30,29,
blood_donation,7,FOCT,3600,3,0.200000,0,120.199999,119,6,3600.167480,0.908309,965015,0.066667,34,33,
blood_donation,7,GOCT,3600,3,0.200000,0,122.000000,121,5,3600.071777,0.994906,180134,0.066667,29,29,
blood_donation,7,F,3600,3,0.200000,0,120.800000,120,4,3600.050781,0.927322,457240,0.066667,28,32,
blood_donation,7,OCTH,3600,3,0.200000,0,133.200000,131,11,3600.234131,0.996997,1409174,0.000000,34,35,
blood_donation,7,QOCTH,3600,3,0.200000,0,118.400000,115,17,3600.070068,0.993242,827010,0.066667,33,34,
blood_donation,7,FOCTH,3600,3,0.200000,0,117.400000,114,17,3601.246582,0.993185,1009464,0.066667,35,33,
blood_donation,7,GOCTH,3600,3,0.200000,0,119.600000,117,13,3600.071533,0.996655,437508,0.066667,33,32,
blood_donation,7,FH,3600,3,0.200000,0,118.800000,117,9,3600.047852,0.990716,757149,0.066667,33,31,
blood_donation,7,OCT,3600,4,0.200000,0,114.199990,112,11,3601.318359,0.996497,61139,0.000000,28,33,
blood_donation,7,QOCT,3600,4,0.200000,0,113.400000,111,12,3601.044678,0.994340,64080,0.066667,33,29,
blood_donation,7,FOCT,3600,4,0.200000,0,114.600000,112,13,3600.593994,0.994764,58045,0.066667,34,31,
blood_donation,7,GOCT,3600,4,0.200000,0,109.799882,107,14,3600.044678,0.996357,13764,0.066667,31,35,
blood_donation,7,F,3600,4,0.200000,0,115.600000,114,8,3602.079346,0.992215,61262,0.066667,29,29,
blood_donation,7,OCTH,3600,4,0.200000,0,131.200000,129,11,3604.419189,0.998476,32245,0.000000,33,34,
blood_donation,7,QOCTH,3600,4,0.200000,0,131.200000,129,11,3600.028564,0.996951,60266,0.066667,33,33,
blood_donation,7,FOCTH,3600,4,0.200000,0,116.800000,113,19,3600.651367,0.996575,60909,0.066667,29,30,
blood_donation,7,GOCTH,3600,4,0.200000,0,128.800000,126,14,3600.113281,0.996894,19233,0.066667,34,35,
