Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
wine,1,F,3600,2,0.200000,0,5.600000,5,3,85.765045,0.000000,25996,0.096000,2,3,
wine,1,OCTH,3600,2,0.200000,0,1.200000,0,6,256.520630,0.000000,265581,0.000000,2,2,
wine,1,QOCTH,3600,2,0.200000,0,1.200000,0,6,272.364868,0.000000,250041,0.050000,1,1,
wine,1,FOCTH,3600,2,0.200000,0,1.200000,0,6,124.565125,0.000000,59694,0.050000,2,2,
wine,1,GOCTH,3600,2,0.200000,0,1.200000,0,6,133.234451,0.000000,77158,0.100000,2,4,
wine,1,FH,3600,2,0.200000,0,1.200000,0,6,604.566772,0.000000,1062441,0.096000,2,2,
wine,1,OCT,3600,3,0.200000,0,0.800000,0,4,566.477539,0.000000,69642,0.000000,2,3,
wine,1,QOCT,3600,3,0.200000,0,0.800000,0,4,226.151321,0.000000,7376,0.050000,1,3,
wine,1,FOCT,3600,3,0.200000,0,0.800000,0,4,341.013214,0.000000,21593,0.050000,2,3,
wine,1,GOCT,3600,3,0.200000,0,0.800000,0,4,483.312866,0.000000,64483,0.050000,2,3,
wine,1,F,3600,3,0.200000,0,0.800000,0,4,315.551025,0.000000,17073,0.096000,2,3,
wine,1,OCTH,3600,3,0.200000,0,0.800000,0,4,1468.523926,0.000000,222240,0.000000,1,2,
wine,1,QOCTH,3600,3,0.200000,0,0.800000,0,4,222.642548,0.000000,71388,0.050000,1,2,
wine,1,FOCTH,3600,3,0.200000,0,0.800000,0,4,151.053497,0.000000,47397,0.050000,1,2,
wine,1,GOCTH,3600,3,0.200000,0,0.800000,0,4,807.803467,0.000000,695274,0.100000,1,2,
wine,1,FH,3600,3,0.200000,0,0.800000,0,4,196.361237,0.000000,42283,0.096000,1,2,
wine,1,OCT,3600,4,0.200000,0,0.800000,0,4,658.128235,0.000000,21923,0.000000,3,4,
wine,1,QOCT,3600,4,0.200000,0,0.800000,0,4,863.238098,0.000000,7821,0.050000,3,4,
wine,1,FOCT,3600,4,0.200000,0,0.800000,0,4,632.917419,0.000000,28467,0.050000,4,5,
wine,1,GOCT,3600,4,0.200000,0,0.800000,0,4,591.850708,0.000000,10432,0.050000,1,3,
wine,1,F,3600,4,0.200000,0,0.800000,0,4,97.518547,0.000000,6222,0.096000,2,4,
wine,1,OCTH,3600,4,0.200000,0,1.200000,0,6,3600.061035,0.500000,60026,0.000000,2,2,
wine,1,QOCTH,3600,4,0.200000,0,1.000000,0,5,3600.102783,0.200000,900103,0.000000,1,2,
wine,1,FOCTH,3600,4,0.200000,0,1.000000,0,5,3600.292725,0.200000,1153062,0.050000,1,2,
wine,1,GOCTH,3600,4,0.200000,0,0.800000,0,4,2384.015381,0.000000,54822,0.000000,1,2,
wine,1,FH,3600,4,0.200000,0,0.800000,0,4,2271.801270,0.000000,141494,0.096000,1,2,
wine,2,OCT,3600,2,0.200000,0,4.600000,4,3,381.555847,0.000000,83392,0.000000,2,2,
wine,2,QOCT,3600,2,0.200000,0,4.600000,4,3,253.143982,0.000000,89958,0.050000,2,2,
wine,2,FOCT,3600,2,0.200000,0,4.600000,4,3,96.118858,0.000000,32118,0.050000,2,2,
wine,2,GOCT,3600,2,0.200000,0,4.600000,4,3,178.692001,0.000000,79763,0.050000,2,2,
wine,2,F,3600,2,0.200000,0,4.600000,4,3,106.286858,0.000000,10346,0.096000,2,2,
wine,2,OCTH,3600,2,0.200000,0,1.200000,0,6,1230.085938,0.000000,305199,0.000000,2,1,
wine,2,QOCTH,3600,2,0.200000,0,1.200000,0,6,18.634321,0.000000,17380,0.050000,2,1,
wine,2,FOCTH,3600,2,0.200000,0,1.200000,0,6,47.796700,0.000000,33027,0.050000,2,1,
wine,2,GOCTH,3600,2,0.200000,0,1.200000,0,6,105.712418,0.000000,90889,0.100000,2,1,
wine,2,FH,3600,2,0.200000,0,1.200000,0,6,103.035332,0.000000,30728,0.096000,2,1,
wine,2,OCT,3600,3,0.200000,0,1.200000,0,6,3600.248535,0.313211,1460605,0.000000,2,2,
wine,2,QOCT,3600,3,0.200000,0,1.000000,0,5,483.775970,0.000000,32416,0.050000,2,2,
wine,2,FOCT,3600,3,0.200000,0,1.000000,0,5,1223.868408,0.000000,241604,0.050000,2,2,
wine,2,GOCT,3600,3,0.200000,0,1.000000,0,5,2117.848633,0.000000,459235,0.050000,2,2,
wine,2,F,3600,3,0.200000,0,1.000000,0,5,1337.425171,0.000000,68136,0.096000,2,2,
wine,2,OCTH,3600,3,0.200000,0,1.200000,0,6,3600.251221,0.583333,213235,0.000000,2,3,
wine,2,QOCTH,3600,3,0.200000,0,1.000000,0,5,3600.163574,0.200000,2660200,0.000000,1,1,
wine,2,FOCTH,3600,3,0.200000,0,1.000000,0,5,3600.146484,0.200000,3275540,0.050000,1,1,
wine,2,GOCTH,3600,3,0.200000,0,1.200000,0,6,3602.205811,0.499944,977131,0.100000,1,3,
wine,2,FH,3600,3,0.200000,0,1.000000,0,5,3600.033203,0.399877,1425125,0.096000,1,0,
wine,2,OCT,3600,4,0.200000,0,1.000000,0,5,3600.463135,0.581506,58702,0.000000,2,2,
wine,2,QOCT,3600,4,0.200000,0,1.000000,0,5,3228.131592,0.000000,362584,0.050000,2,2,
wine,2,FOCT,3600,4,0.200000,0,1.000000,0,5,3096.492676,0.000000,197012,0.050000,2,2,
wine,2,GOCT,3600,4,0.200000,0,1.000000,0,5,3600.166992,0.200000,377934,0.050000,1,1,
wine,2,F,3600,4,0.200000,0,1.000000,0,5,3600.864746,0.293335,159667,0.096000,1,2,
wine,2,OCTH,3600,4,0.200000,0,1.000000,0,5,3600.228027,0.400000,62202,0.000000,1,1,
wine,2,QOCTH,3600,4,0.200000,0,1.000000,0,5,3600.117920,0.200000,521457,0.000000,1,1,
wine,2,FOCTH,3600,4,0.200000,0,1.000000,0,5,3600.116455,0.200000,1337968,0.050000,1,1,
wine,2,GOCTH,3600,4,0.200000,0,1.000000,0,5,3600.252686,0.200000,559054,0.000000,1,1,
wine,2,FH,3600,4,0.200000,0,1.000000,0,5,3600.096680,0.200000,1334763,0.096000,1,1,
wine,3,OCT,3600,2,0.200000,0,5.600000,5,3,190.286804,0.000000,177043,0.000000,2,2,
wine,3,QOCT,3600,2,0.200000,0,5.600000,5,3,59.878948,0.000000,28916,0.050000,2,2,
wine,3,FOCT,3600,2,0.200000,0,5.600000,5,3,88.827255,0.000000,46529,0.050000,2,2,
wine,3,GOCT,3600,2,0.200000,0,5.600000,5,3,106.438072,0.000000,113533,0.050000,2,2,
wine,3,F,3600,2,0.200000,0,5.600000,5,3,84.561996,0.000000,36271,0.096000,1,1,
wine,3,OCTH,3600,2,0.200000,0,1.400000,0,7,469.966370,0.000000,1819692,0.000000,3,2,
wine,3,QOCTH,3600,2,0.200000,0,1.400000,0,7,36.732658,0.000000,58762,0.050000,1,3,
wine,3,FOCTH,3600,2,0.200000,0,1.400000,0,7,147.852341,0.000000,173095,0.050000,1,3,
wine,3,GOCTH,3600,2,0.200000,0,1.400000,0,7,72.656288,0.000000,211492,0.100000,1,3,
wine,3,FH,3600,2,0.200000,0,1.400000,0,7,131.437820,0.000000,495587,0.096000,1,3,
wine,3,OCT,3600,3,0.200000,0,2.000000,1,5,3600.026611,0.500000,4317166,0.000000,0,0,
wine,3,QOCT,3600,3,0.200000,0,1.200000,0,6,2427.894043,0.000000,2965226,0.050000,2,2,
wine,3,FOCT,3600,3,0.200000,0,1.200000,0,6,3092.068359,0.000000,1324619,0.050000,2,2,
wine,3,GOCT,3600,3,0.200000,0,1.400000,0,7,3600.072998,0.428571,2890052,0.050000,0,1,
wine,3,F,3600,3,0.200000,0,1.200000,0,6,2728.651367,0.000000,791591,0.096000,2,2,
wine,3,OCTH,3600,3,0.200000,0,1.200000,0,6,3600.055420,0.500000,2960790,0.000000,1,2,
wine,3,QOCTH,3600,3,0.200000,0,1.000000,0,5,3600.030518,0.200000,8646277,0.050000,0,0,
wine,3,FOCTH,3600,3,0.200000,0,1.200000,0,6,3600.023926,0.333333,7925226,0.050000,1,2,
wine,3,GOCTH,3600,3,0.200000,0,1.200000,0,6,3600.466309,0.499329,4745806,0.100000,1,2,
wine,3,FH,3600,3,0.200000,0,1.200000,0,6,3600.186035,0.444444,1371628,0.096000,1,1,
wine,3,OCT,3600,4,0.200000,0,1.200000,0,6,3600.080322,0.333333,817123,0.000000,2,2,
wine,3,QOCT,3600,4,0.200000,0,1.000000,0,5,3600.138672,0.200000,179236,0.050000,0,0,
wine,3,FOCT,3600,4,0.200000,0,1.000000,0,5,1884.496704,0.000000,192110,0.050000,0,1,
wine,3,GOCT,3600,4,0.200000,0,1.000000,0,5,3600.287842,0.200000,230183,0.050000,0,0,
wine,3,F,3600,4,0.200000,0,1.200000,0,6,3600.700439,0.333333,533027,0.096000,0,0,
wine,3,OCTH,3600,4,0.200000,0,1.200000,0,6,3600.304199,0.666667,18681,0.000000,2,3,
wine,3,QOCTH,3600,4,0.200000,0,1.200000,0,6,3600.156006,0.333333,1647933,0.000000,2,4,
wine,3,FOCTH,3600,4,0.200000,0,1.000000,0,5,3600.070312,0.200000,1200479,0.050000,0,0,
wine,3,GOCTH,3600,4,0.200000,0,1.200000,0,6,3600.093994,0.500000,79569,0.000000,1,2,
wine,3,FH,3600,4,0.200000,0,1.000000,0,5,3600.053955,0.399949,1480144,0.096000,0,0,
wine,4,OCT,3600,2,0.200000,0,6.600000,6,3,364.258301,0.000000,818560,0.000000,1,1,
wine,4,QOCT,3600,2,0.200000,0,6.600000,6,3,59.881401,0.000000,55658,0.050000,1,1,
wine,4,FOCT,3600,2,0.200000,0,6.600000,6,3,74.293510,0.000000,69032,0.050000,1,0,
wine,4,GOCT,3600,2,0.200000,0,6.600000,6,3,168.541931,0.000000,332230,0.050000,1,2,
wine,4,F,3600,2,0.200000,0,6.600000,6,3,85.794022,0.000000,29453,0.096000,0,1,
wine,4,OCTH,3600,2,0.200000,0,1.400000,0,7,3600.053223,0.570560,2883512,0.000000,3,3,
wine,4,QOCTH,3600,2,0.200000,0,1.400000,0,7,57.001202,0.000000,85998,0.050000,1,1,
wine,4,FOCTH,3600,2,0.200000,0,1.400000,0,7,185.834045,0.000000,559653,0.050000,3,3,
wine,4,GOCTH,3600,2,0.200000,0,1.400000,0,7,752.885925,0.000001,5961706,0.100000,2,3,
wine,4,FH,3600,2,0.200000,0,1.400000,0,7,189.958221,0.000000,672338,0.096000,2,0,
wine,4,OCT,3600,3,0.200000,0,1.200000,0,6,3600.051270,0.166667,3380230,0.000000,1,1,
wine,4,QOCT,3600,3,0.200000,0,1.199969,0,6,1518.985107,0.000000,1023025,0.050000,3,1,
wine,4,FOCT,3600,3,0.200000,0,1.200000,0,6,1420.468018,0.000000,1024296,0.050000,2,2,
wine,4,GOCT,3600,3,0.200000,0,1.200000,0,6,1238.177368,0.000000,991761,0.050000,1,1,
wine,4,F,3600,3,0.200000,0,1.200000,0,6,2198.974854,0.000000,531440,0.096000,1,1,
wine,4,OCTH,3600,3,0.200000,0,1.400000,0,7,3600.270752,0.571429,508549,0.000000,2,1,
wine,4,QOCTH,3600,3,0.200000,0,1.000000,0,5,3600.036377,0.200000,4609884,0.050000,0,0,
wine,4,FOCTH,3600,3,0.200000,0,1.000000,0,5,3600.027100,0.199968,6633809,0.050000,2,2,
wine,4,GOCTH,3600,3,0.200000,0,1.000000,0,5,3601.088867,0.199969,2141477,0.100000,1,2,
wine,4,FH,3600,3,0.200000,0,1.000000,0,5,3600.077637,0.200000,4449552,0.096000,1,2,
wine,4,OCT,3600,4,0.200000,0,1.000000,0,5,3600.154297,0.400000,129968,0.000000,0,0,
wine,4,QOCT,3600,4,0.200000,0,1.000000,0,5,3600.112305,0.200000,99244,0.050000,0,0,
wine,4,FOCT,3600,4,0.200000,0,1.000000,0,5,2160.059082,0.000000,140395,0.050000,1,1,
wine,4,GOCT,3600,4,0.200000,0,1.000000,0,5,3600.149414,0.400000,120225,0.050000,2,1,
wine,4,F,3600,4,0.200000,0,1.000000,0,5,3600.076416,0.200000,58573,0.096000,2,1,
wine,4,OCTH,3600,4,0.200000,0,1.000000,0,5,3600.141602,0.400000,60223,0.000000,2,2,
wine,4,QOCTH,3600,4,0.200000,0,1.000000,0,5,3600.093506,0.200000,508097,0.000000,2,2,
wine,4,FOCTH,3600,4,0.200000,0,1.200000,0,6,3600.057861,0.333333,965839,0.050000,5,5,
wine,4,GOCTH,3600,4,0.200000,0,1.000000,0,5,3600.216553,0.200000,225368,0.000000,2,2,
wine,4,FH,3600,4,0.200000,0,1.000000,0,5,3600.196533,0.200000,621029,0.096000,2,2,
wine,5,OCT,3600,2,0.200000,0,6.600000,6,3,333.810699,0.000000,374675,0.000000,0,0,
wine,5,QOCT,3600,2,0.200000,0,6.600000,6,3,278.392212,0.000000,96762,0.050000,1,1,
wine,5,FOCT,3600,2,0.200000,0,6.600000,6,3,136.537125,0.000000,72491,0.050000,0,0,
wine,5,GOCT,3600,2,0.200000,0,6.600000,6,3,373.148132,0.000000,216708,0.050000,0,0,
wine,5,F,3600,2,0.200000,0,6.600000,6,3,202.072906,0.000000,73127,0.096000,0,0,
wine,5,OCTH,3600,2,0.200000,0,1.400000,0,7,328.005402,0.000000,331435,0.000000,0,2,
wine,5,QOCTH,3600,2,0.200000,0,1.400000,0,7,130.828430,0.000000,105204,0.050000,1,3,
wine,5,FOCTH,3600,2,0.200000,0,1.400000,0,7,22.902170,0.000000,26770,0.050000,1,3,
wine,5,GOCTH,3600,2,0.200000,0,1.400000,0,7,155.670395,0.000000,90361,0.100000,1,3,
wine,5,FH,3600,2,0.200000,0,1.400000,0,7,413.261353,0.000000,1041777,0.096000,1,3,
wine,5,OCT,3600,3,0.200000,0,1.200000,0,6,3600.258545,0.166667,2290399,0.000000,1,0,
wine,5,QOCT,3600,3,0.200000,0,1.200000,0,6,3392.343750,0.000000,1757667,0.050000,1,1,
wine,5,FOCT,3600,3,0.200000,0,1.200000,0,6,2076.076660,0.000000,1280018,0.050000,1,1,
wine,5,GOCT,3600,3,0.200000,0,1.200000,0,6,1553.241699,0.000000,1477135,0.050000,1,1,
wine,5,F,3600,3,0.200000,0,1.200000,0,6,3039.590576,0.000000,175172,0.096000,1,1,
wine,5,OCTH,3600,3,0.200000,0,1.200000,0,6,3600.107422,0.333333,1301182,0.000000,0,1,
wine,5,QOCTH,3600,3,0.200000,0,1.000000,0,5,3176.017334,0.000000,5320139,0.050000,0,0,
wine,5,FOCTH,3600,3,0.200000,0,1.200000,0,6,3600.020020,0.333333,8278772,0.050000,0,1,
wine,5,GOCTH,3600,3,0.200000,0,1.000000,0,5,3600.180664,0.200000,4933261,0.100000,1,1,
wine,5,FH,3600,3,0.200000,0,1.000000,0,5,3600.045410,0.200000,3433468,0.096000,0,0,
wine,5,OCT,3600,4,0.200000,0,1.400000,0,7,3600.279785,0.428571,1167862,0.000000,1,2,
wine,5,QOCT,3600,4,0.200000,0,1.000000,0,5,3600.013916,0.200000,865761,0.050000,0,0,
wine,5,FOCT,3600,4,0.200000,0,1.000000,0,5,3600.055908,0.200000,220349,0.050000,1,1,
wine,5,GOCT,3600,4,0.200000,0,1.000000,0,5,3268.174805,0.000000,386141,0.050000,0,1,
wine,5,F,3600,4,0.200000,0,1.000000,0,5,2581.932617,0.000000,158010,0.096000,0,0,
wine,5,OCTH,3600,4,0.200000,0,1.200000,0,6,3600.042480,0.500000,59907,0.000000,0,0,
wine,5,QOCTH,3600,4,0.200000,0,1.200000,0,6,3600.119873,0.333333,282217,0.000000,2,1,
wine,5,FOCTH,3600,4,0.200000,0,1.000000,0,5,3600.094482,0.399946,1519211,0.050000,1,1,
wine,5,GOCTH,3600,4,0.200000,0,1.400000,0,7,3600.115723,0.714286,24964,0.000000,0,1,
wine,5,FH,3600,4,0.200000,0,1.000000,0,5,3601.256836,0.200000,549671,0.096000,0,0,
wine,6,OCT,3600,2,0.200000,0,4.600000,4,3,163.403046,0.000000,98800,0.000000,3,3,
wine,6,QOCT,3600,2,0.200000,0,4.600000,4,3,84.884048,0.000000,34237,0.050000,3,3,
wine,6,FOCT,3600,2,0.200000,0,4.600000,4,3,55.011246,0.000000,34954,0.050000,3,3,
wine,6,GOCT,3600,2,0.200000,0,4.600000,4,3,59.897671,0.000000,135877,0.050000,3,3,
wine,6,F,3600,2,0.200000,0,4.600000,4,3,46.469406,0.000000,32570,0.096000,3,3,
wine,6,OCTH,3600,2,0.200000,0,1.200000,0,6,404.853851,0.000000,2155740,0.000000,4,4,
wine,6,QOCTH,3600,2,0.200000,0,1.200000,0,6,8.926342,0.000000,39650,0.050000,4,4,
wine,6,FOCTH,3600,2,0.200000,0,1.200000,0,6,19.271379,0.000000,60594,0.050000,4,4,
wine,6,GOCTH,3600,2,0.200000,0,1.200000,0,6,934.770142,0.000001,10975683,0.100000,4,4,
wine,6,FH,3600,2,0.200000,0,1.200000,0,6,388.526886,0.000000,2508825,0.096000,4,4,
wine,6,OCT,3600,3,0.200000,0,1.200000,0,6,3600.025391,0.166667,3632980,0.000000,2,2,
wine,6,QOCT,3600,3,0.200000,0,1.200000,0,6,1123.054077,0.000000,721995,0.050000,3,3,
wine,6,FOCT,3600,3,0.200000,0,1.200000,0,6,558.433838,0.000000,592744,0.050000,3,3,
wine,6,GOCT,3600,3,0.200000,0,1.200000,0,6,2471.610596,0.000000,3526129,0.050000,3,3,
wine,6,F,3600,3,0.200000,0,1.200000,0,6,810.967407,0.000000,144039,0.096000,1,1,
wine,6,OCTH,3600,3,0.200000,0,1.000000,0,5,3600.025391,0.200000,6989558,0.000000,2,0,
wine,6,QOCTH,3600,3,0.200000,0,1.200000,0,6,3600.069092,0.499725,8632160,0.050000,4,4,
wine,6,FOCTH,3600,3,0.200000,0,1.000000,0,5,3600.017334,0.199934,8652445,0.050000,0,0,
wine,6,GOCTH,3600,3,0.200000,0,1.000000,0,5,3600.098877,0.400000,4895037,0.100000,1,0,
wine,6,FH,3600,3,0.200000,0,1.200000,0,6,3600.030273,0.333333,2448207,0.096000,4,4,
wine,6,OCT,3600,4,0.200000,0,1.000000,0,5,3600.914795,0.200000,165222,0.000000,3,2,
wine,6,QOCT,3600,4,0.200000,0,1.000000,0,5,1573.593628,0.000000,404560,0.050000,2,2,
wine,6,FOCT,3600,4,0.200000,0,1.000000,0,5,3600.024658,0.200000,148564,0.050000,2,1,
wine,6,GOCT,3600,4,0.200000,0,1.000000,0,5,1611.258057,0.000000,386049,0.050000,2,2,
wine,6,F,3600,4,0.200000,0,1.000000,0,5,3600.095215,0.200000,89696,0.096000,3,3,
wine,6,OCTH,3600,4,0.200000,0,1.000000,0,5,3600.060547,0.400000,96822,0.000000,0,2,
wine,6,QOCTH,3600,4,0.200000,0,1.200000,0,6,3600.036133,0.333333,2388800,0.000000,4,4,
wine,6,FOCTH,3600,4,0.200000,0,1.200000,0,6,3600.039795,0.333333,2361350,0.050000,4,3,
wine,6,GOCTH,3600,4,0.200000,0,1.200000,0,6,3600.053223,0.666667,26178,0.100000,4,4,
wine,6,FH,3600,4,0.200000,0,1.000000,0,5,3601.487305,0.317646,668031,0.096000,0,1,
wine,7,OCT,3600,2,0.200000,0,4.600000,4,3,341.805511,0.000000,285524,0.000000,2,2,
wine,7,QOCT,3600,2,0.200000,0,4.600000,4,3,39.222454,0.000000,28808,0.050000,5,5,
wine,7,FOCT,3600,2,0.200000,0,4.600000,4,3,27.830629,0.000000,25580,0.050000,3,3,
wine,7,GOCT,3600,2,0.200000,0,4.600000,4,3,37.421719,0.000000,51051,0.050000,4,3,
wine,7,F,3600,2,0.200000,0,4.600000,4,3,36.421116,0.000000,16562,0.096000,4,5,
wine,7,OCTH,3600,2,0.200000,0,1.000000,0,5,191.356537,0.000000,1369952,0.000000,2,2,
wine,7,QOCTH,3600,2,0.200000,0,1.000000,0,5,52.788643,0.000000,364959,0.050000,2,2,
wine,7,FOCTH,3600,2,0.200000,0,1.000000,0,5,40.946060,0.000000,166998,0.050000,2,2,
wine,7,GOCTH,3600,2,0.200000,0,1.000000,0,5,58.920628,0.000000,347905,0.100000,2,2,
wine,7,FH,3600,2,0.200000,0,1.000000,0,5,93.791702,0.000000,163023,0.096000,2,2,
wine,7,OCT,3600,3,0.200000,0,0.800000,0,4,515.448669,0.000000,422761,0.000000,3,3,
wine,7,QOCT,3600,3,0.200000,0,0.800000,0,4,161.992279,0.000000,16700,0.050000,1,3,
wine,7,FOCT,3600,3,0.200000,0,0.800000,0,4,200.339539,0.000000,21773,0.050000,1,3,
wine,7,GOCT,3600,3,0.200000,0,0.800000,0,4,176.311279,0.000000,40208,0.050000,3,3,
wine,7,F,3600,3,0.200000,0,0.800000,0,4,245.866592,0.000000,14629,0.096000,3,3,
wine,7,OCTH,3600,3,0.200000,0,0.800000,0,4,1919.646606,0.000000,1602336,0.000000,1,1,
wine,7,QOCTH,3600,3,0.200000,0,0.800000,0,4,111.214905,0.000000,153040,0.050000,1,1,
wine,7,FOCTH,3600,3,0.200000,0,0.800000,0,4,955.910767,0.000000,2774222,0.050000,1,1,
wine,7,GOCTH,3600,3,0.200000,0,1.000000,0,5,3600.062012,0.200000,8816712,0.100000,1,1,
wine,7,FH,3600,3,0.200000,0,0.800000,0,4,171.572433,0.000000,61380,0.096000,1,1,
wine,7,OCT,3600,4,0.200000,0,1.000000,0,5,3600.031494,0.200000,702411,0.000000,4,4,
wine,7,QOCT,3600,4,0.200000,0,0.800000,0,4,973.982056,0.000000,51821,0.050000,3,3,
wine,7,FOCT,3600,4,0.200000,0,0.800000,0,4,1789.990234,0.000000,348799,0.050000,3,3,
wine,7,GOCT,3600,4,0.200000,0,0.800000,0,4,939.932312,0.000000,94397,0.050000,3,3,
wine,7,F,3600,4,0.200000,0,0.800000,0,4,774.645874,0.000000,53873,0.096000,3,3,
wine,7,OCTH,3600,4,0.200000,0,1.000000,0,5,3600.124756,0.400000,36401,0.000000,3,1,
wine,7,QOCTH,3600,4,0.200000,0,0.800000,0,4,714.487000,0.000000,62083,0.000000,1,1,
wine,7,FOCTH,3600,4,0.200000,0,1.200000,0,6,3600.073730,0.333333,2249246,0.050000,3,6,
wine,7,GOCTH,3600,4,0.200000,0,1.000000,0,5,3600.040039,0.799988,10865,0.000000,4,2,
wine,7,FH,3600,4,0.200000,0,0.800000,0,4,1038.420166,0.000000,456833,0.096000,1,1,
wine,8,OCT,3600,2,0.200000,0,3.600000,3,3,98.966736,0.000000,86291,0.000000,4,5,
wine,8,QOCT,3600,2,0.200000,0,3.600000,3,3,18.323593,0.000000,10744,0.050000,4,4,
wine,8,FOCT,3600,2,0.200000,0,3.600000,3,3,77.899971,0.000000,86084,0.050000,4,5,
wine,8,GOCT,3600,2,0.200000,0,3.600000,3,3,31.420864,0.000000,65388,0.050000,4,5,
wine,8,F,3600,2,0.200000,0,3.600000,3,3,75.398758,0.000000,53711,0.096000,4,5,
wine,8,OCTH,3600,2,0.200000,0,1.200000,0,6,212.330078,0.000000,2614886,0.000000,1,3,
wine,8,QOCTH,3600,2,0.200000,0,1.200000,0,6,26.963005,0.000000,191487,0.050000,1,3,
wine,8,FOCTH,3600,2,0.200000,0,1.200000,0,6,43.721313,0.000000,431674,0.050000,1,3,
wine,8,GOCTH,3600,2,0.200000,0,1.200000,0,6,71.627251,0.000000,330909,0.100000,1,3,
wine,8,FH,3600,2,0.200000,0,1.200000,0,6,71.500252,0.000000,125097,0.096000,1,1,
wine,8,OCT,3600,3,0.200000,0,0.800000,0,4,395.676483,0.000000,137830,0.000000,3,4,
wine,8,QOCT,3600,3,0.200000,0,0.800000,0,4,173.819778,0.000000,37405,0.050000,4,4,
wine,8,FOCT,3600,3,0.200000,0,0.800000,0,4,186.005325,0.000000,34655,0.050000,4,4,
