Dataset,Partition,Model,Time_Limit,DMAX,Temps,Nb opti,Nb iter,%err_m1,alpha_m1,best_tree_m1,%err_m2,alpha_m2,best_tree_m2,%err_m3,alpha_m3,best_tree_m3,%err_m4,alpha_m4,best_tree_m4,%err_m5,alpha_m5,best_tree_m5,%err_m6,alpha_m6,best_tree_m6,
exemple_papier,1,FOCTH,300.000000,4,2.726184,6.000000,6.000000,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FOCTH_part1_D3_C14.txt,0.000000,0.125000,../TreesAndPartitions/exemple_papier/sol_FOCTH_part1_D2_C6.txt,0.000000,0.125000,../TreesAndPartitions/exemple_papier/sol_FOCTH_part1_D2_C6_PP.txt,0.000000,0.125000,../TreesAndPartitions/exemple_papier/sol_FOCTH_part1_D2_C6_PP.txt,0.000000,0.125000,../TreesAndPartitions/exemple_papier/sol_FOCTH_part1_D2_C6_PP.txt,0.000000,0.125000,../TreesAndPartitions/exemple_papier/sol_FOCTH_part1_D2_C6_PP.txt,
exemple_papier,1,FH,300.000000,4,2.406596,6.000000,6.000000,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FH_part1_D3_C14.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FH_part1_D3_C14.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FH_part1_D3_C14_PP.txt,0.000000,0.125000,../TreesAndPartitions/exemple_papier/sol_FH_part1_D2_C6_PP.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FH_part1_D3_C14_PP.txt,0.000000,0.125000,../TreesAndPartitions/exemple_papier/sol_FH_part1_D2_C6_PP.txt,
exemple_papier,2,OCT,1800.000000,4,2.324330,20.000000,20.000000,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_OCT_part2_D3_C4.txt,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,
exemple_papier,2,FOCT,1800.000000,4,1.808231,6.000000,6.000000,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_FOCT_part2_D3_C7.txt,0.000000,0.187500,../TreesAndPartitions/exemple_papier/sol_FOCT_part2_D3_C3.txt,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_FOCT_part2_D3_C7_PP.txt,0.000000,0.187500,../TreesAndPartitions/exemple_papier/sol_FOCT_part2_D3_C3_PP.txt,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_FOCT_part2_D3_C7_PP.txt,0.000000,0.187500,../TreesAndPartitions/exemple_papier/sol_FOCT_part2_D3_C3_PP.txt,
exemple_papier,2,F,1800.000000,4,2.069376,6.000000,6.000000,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_F_part2_D3_C7.txt,0.000000,0.187500,../TreesAndPartitions/exemple_papier/sol_F_part2_D3_C3.txt,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_F_part2_D3_C7_PP.txt,0.000000,0.187500,../TreesAndPartitions/exemple_papier/sol_F_part2_D3_C3_PP.txt,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_F_part2_D3_C7_PP.txt,0.000000,0.187500,../TreesAndPartitions/exemple_papier/sol_F_part2_D3_C3_PP.txt,
exemple_papier,2,OCTH,300.000000,4,4.287010,46.000000,46.000000,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_OCTH_part2_D3_C4.txt,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,
exemple_papier,2,FOCTH,300.000000,4,2.470545,8.000000,8.000000,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_FOCTH_part2_D3_C14.txt,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_FOCTH_part2_D3_C14.txt,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_FOCTH_part2_D3_C14_PP.txt,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_FOCTH_part2_D3_C14_PP.txt,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_FOCTH_part2_D3_C14.txt,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_FOCTH_part2_D3_C14.txt,
exemple_papier,2,FH,300.000000,4,2.331891,8.000000,8.000000,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_FH_part2_D3_C14.txt,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_FH_part2_D3_C14.txt,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_FH_part2_D3_C14_PP.txt,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_FH_part2_D3_C14_PP.txt,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_FH_part2_D3_C14_PP.txt,0.000000,0.062500,../TreesAndPartitions/exemple_papier/sol_FH_part2_D3_C14_PP.txt,
exemple_papier,3,OCT,1800.000000,4,0.363956,20.000000,20.000000,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_OCT_part3_D3_C3.txt,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,
exemple_papier,3,FOCT,1800.000000,4,0.360835,4.000000,4.000000,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_FOCT_part3_D3_C7.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_FOCT_part3_D3_C7.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_FOCT_part3_D3_C7_PP.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_FOCT_part3_D3_C7_PP.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_FOCT_part3_D3_C7_PP.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_FOCT_part3_D3_C7_PP.txt,
exemple_papier,3,F,1800.000000,4,0.338155,4.000000,4.000000,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_F_part3_D3_C7.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_F_part3_D3_C7.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_F_part3_D3_C7_PP.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_F_part3_D3_C7_PP.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_F_part3_D3_C7_PP.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_F_part3_D3_C7_PP.txt,
exemple_papier,3,OCTH,300.000000,4,0.959463,46.000000,46.000000,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_OCTH_part3_D2_C3.txt,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,
exemple_papier,3,FOCTH,300.000000,4,0.807875,6.000000,6.000000,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_FOCTH_part3_D2_C6.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_FOCTH_part3_D2_C6.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_FOCTH_part3_D2_C6_PP.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_FOCTH_part3_D2_C6_PP.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_FOCTH_part3_D2_C6_PP.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_FOCTH_part3_D2_C6_PP.txt,
exemple_papier,3,FH,300.000000,4,0.702579,6.000000,6.000000,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_FH_part3_D2_C6.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_FH_part3_D2_C6.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_FH_part3_D2_C6_PP.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_FH_part3_D2_C6_PP.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_FH_part3_D2_C6_PP.txt,0.000000,0.111111,../TreesAndPartitions/exemple_papier/sol_FH_part3_D2_C6_PP.txt,
exemple_papier,4,OCT,1800.000000,4,1.114367,20.000000,20.000000,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_OCT_part4_D3_C4.txt,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,
exemple_papier,4,FOCT,1800.000000,4,0.950264,6.000000,6.000000,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FOCT_part4_D3_C7.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FOCT_part4_D3_C7.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FOCT_part4_D3_C7_PP.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FOCT_part4_D3_C7_PP.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FOCT_part4_D3_C7_PP.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FOCT_part4_D3_C7_PP.txt,
exemple_papier,4,F,1800.000000,4,1.305632,6.000000,6.000000,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_F_part4_D3_C7.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_F_part4_D3_C7.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_F_part4_D3_C7_PP.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_F_part4_D3_C7_PP.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_F_part4_D3_C7_PP.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_F_part4_D3_C7_PP.txt,
exemple_papier,4,OCTH,300.000000,4,2.569925,46.000000,46.000000,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_OCTH_part4_D2_C4.txt,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,
exemple_papier,4,FOCTH,300.000000,4,2.183180,8.000000,8.000000,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FOCTH_part4_D2_C6.txt,0.000000,0.200000,../TreesAndPartitions/exemple_papier/sol_FOCTH_part4_D2_C2.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FOCTH_part4_D2_C6_PP.txt,0.000000,0.200000,../TreesAndPartitions/exemple_papier/sol_FOCTH_part4_D2_C2_PP.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FOCTH_part4_D2_C6_PP.txt,0.000000,0.200000,../TreesAndPartitions/exemple_papier/sol_FOCTH_part4_D2_C2_PP.txt,
exemple_papier,4,FH,300.000000,4,2.975094,8.000000,8.000000,0.000000,0.200000,../TreesAndPartitions/exemple_papier/sol_FH_part4_D2_C2.txt,0.000000,0.200000,../TreesAndPartitions/exemple_papier/sol_FH_part4_D2_C2.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FH_part4_D2_C6_PP.txt,0.000000,0.200000,../TreesAndPartitions/exemple_papier/sol_FH_part4_D2_C2_PP.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FH_part4_D2_C6_PP.txt,0.000000,0.200000,../TreesAndPartitions/exemple_papier/sol_FH_part4_D2_C2_PP.txt,
