Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
iris,1,OCT,3600,2,0.200000,0,0.475949,79,2,5.565668,0.000000,7120,0.000000,1,1,
iris,1,QOCT,3600,2,0.200000,0,0.475949,79,2,1.529282,0.000000,1407,0.000000,1,1,
iris,1,FOCT,3600,2,0.200000,0,0.475949,79,2,1.700961,0.000000,919,0.000000,0,0,
iris,1,GOCT,3600,2,0.200000,0,0.475949,79,2,7.747737,0.000000,7770,0.000000,2,2,
iris,1,F,3600,2,0.200000,0,0.475949,79,2,3.172319,0.000000,938,0.000000,1,1,
iris,1,OCTH,3600,2,0.200000,0,0.475949,79,2,106.326660,0.000000,723802,0.000000,1,1,
iris,1,QOCTH,3600,2,0.200000,0,0.475949,79,2,13.517166,0.000000,33315,0.000000,1,1,
iris,1,FOCTH,3600,2,0.200000,0,0.475949,79,2,11.981102,0.000000,19982,0.000000,0,0,
iris,1,GOCTH,3600,2,0.200000,0,0.475949,79,2,29.491999,0.000000,295169,0.000000,1,1,
iris,1,FH,3600,2,0.200000,0,0.475949,79,2,2.294262,0.000000,6534,0.000000,1,1,
iris,1,OCT,3600,3,0.200000,0,0.475949,79,2,21.142429,0.000000,13926,0.000000,1,1,
iris,1,QOCT,3600,3,0.200000,0,0.475949,79,2,4.670387,0.000000,3409,0.000000,0,0,
iris,1,FOCT,3600,3,0.200000,0,0.475949,79,2,2.768542,0.000000,1189,0.000000,1,1,
iris,1,GOCT,3600,3,0.200000,0,0.475949,79,2,12.342221,0.000000,10116,0.000000,1,1,
iris,1,F,3600,3,0.200000,0,0.475949,79,2,3.409872,0.000000,607,0.000000,1,0,
iris,1,OCTH,3600,3,0.200000,0,0.475949,79,2,535.599060,0.000000,1326772,0.000000,1,1,
iris,1,QOCTH,3600,3,0.200000,0,0.475949,79,2,59.158627,0.000000,53002,0.000000,1,1,
iris,1,FOCTH,3600,3,0.200000,0,0.475949,79,2,58.335514,0.000000,63249,0.000000,0,0,
iris,1,GOCTH,3600,3,0.200000,0,0.475949,79,2,1965.398071,0.000000,6921594,0.000000,0,0,
iris,1,FH,3600,3,0.200000,0,0.475949,79,2,14.402676,0.000000,25312,0.000000,0,0,
iris,1,OCT,3600,4,0.200000,0,0.475949,79,2,32.437527,0.000000,6487,0.000000,1,1,
iris,1,QOCT,3600,4,0.200000,0,0.475949,79,2,6.461543,0.000000,3703,0.000000,1,1,
iris,1,FOCT,3600,4,0.200000,0,0.475949,79,2,6.967902,0.000000,905,0.000000,0,0,
iris,1,GOCT,3600,4,0.200000,0,0.475949,79,2,10.949519,0.000000,10346,0.000000,1,1,
iris,1,F,3600,4,0.200000,0,0.475949,79,2,6.209709,0.000000,975,0.000000,1,1,
iris,1,OCTH,3600,4,0.200000,0,0.475949,79,2,190.391479,0.000000,79702,0.000000,0,0,
iris,1,QOCTH,3600,4,0.200000,0,0.475949,79,2,611.798645,0.000000,80577,0.000000,1,1,
iris,1,FOCTH,3600,4,0.200000,0,0.475949,79,2,539.186401,0.000000,83844,0.000000,0,0,
iris,1,GOCTH,3600,4,0.200000,0,0.475949,79,2,3600.075684,0.159400,114417,0.000000,1,1,
iris,1,FH,3600,4,0.200000,0,0.475949,79,2,4.190966,0.000000,5384,0.000000,0,0,
iris,2,OCT,3600,2,0.200000,0,0.463291,79,2,10.028088,0.000000,20026,0.000000,2,2,
iris,2,QOCT,3600,2,0.200000,0,0.463291,79,2,1.353433,0.000000,1076,0.000000,2,2,
iris,2,FOCT,3600,2,0.200000,0,0.463291,79,2,1.785736,0.000000,727,0.000000,2,2,
iris,2,GOCT,3600,2,0.200000,0,0.463291,79,2,9.336319,0.000000,12872,0.000000,1,1,
iris,2,F,3600,2,0.200000,0,0.463291,79,2,2.367979,0.000000,693,0.000000,2,2,
iris,2,OCTH,3600,2,0.200000,0,0.463291,79,2,50.599102,0.000000,129975,0.000000,2,2,
iris,2,QOCTH,3600,2,0.200000,0,0.463291,79,2,2.944283,0.000000,10911,0.000000,2,2,
iris,2,FOCTH,3600,2,0.200000,0,0.463291,79,2,9.891713,0.000000,20374,0.000000,2,2,
iris,2,GOCTH,3600,2,0.200000,0,0.463291,79,2,39.104218,0.000000,396409,0.000000,2,2,
iris,2,FH,3600,2,0.200000,0,0.463291,79,2,1.982639,0.000000,5702,0.000000,2,2,
iris,2,OCT,3600,3,0.200000,0,0.463291,79,2,18.671127,0.000000,6789,0.000000,1,1,
iris,2,QOCT,3600,3,0.200000,0,0.463291,79,2,1.799404,0.000000,544,0.000000,2,2,
iris,2,FOCT,3600,3,0.200000,0,0.463291,79,2,1.802789,0.000000,780,0.000000,2,2,
iris,2,GOCT,3600,3,0.200000,0,0.463291,79,2,13.239112,0.000000,22337,0.000000,1,1,
iris,2,F,3600,3,0.200000,0,0.463291,79,2,3.675481,0.000000,6680,0.000000,1,1,
iris,2,OCTH,3600,3,0.200000,0,0.463291,79,2,1142.305176,0.000000,3243705,0.000000,2,2,
iris,2,QOCTH,3600,3,0.200000,0,0.463291,79,2,42.435436,0.000000,34103,0.000000,2,2,
iris,2,FOCTH,3600,3,0.200000,0,0.463291,79,2,31.610518,0.000000,36658,0.000000,2,2,
iris,2,GOCTH,3600,3,0.200000,0,0.463291,79,2,187.244308,0.000000,68975,0.000000,2,2,
iris,2,FH,3600,3,0.200000,0,0.463291,79,2,8.990025,0.000000,10400,0.000000,1,1,
iris,2,OCT,3600,4,0.200000,0,0.463291,79,2,32.995514,0.000000,10112,0.000000,1,1,
iris,2,QOCT,3600,4,0.200000,0,0.463291,79,2,4.621786,0.000000,543,0.000000,2,2,
iris,2,FOCT,3600,4,0.200000,0,0.463291,79,2,4.596072,0.000000,355,0.000000,1,1,
iris,2,GOCT,3600,4,0.200000,0,0.463291,79,2,12.158557,0.000000,20058,0.000000,4,3,
iris,2,F,3600,4,0.200000,0,0.463291,79,2,3.470417,0.000000,1743,0.000000,2,2,
iris,2,OCTH,3600,4,0.200000,0,0.463291,79,2,213.866013,0.000000,187578,0.000000,2,2,
iris,2,QOCTH,3600,4,0.200000,0,0.463291,79,2,27.893860,0.000000,19221,0.000000,2,2,
iris,2,FOCTH,3600,4,0.200000,0,0.463291,79,2,26.839544,0.000000,14982,0.000000,2,2,
iris,2,GOCTH,3600,4,0.200000,0,0.463291,79,2,273.435150,0.000000,453672,0.000000,2,2,
iris,2,FH,3600,4,0.200000,0,0.463291,79,2,8.864005,0.000000,19792,0.000000,2,2,
iris,3,OCT,3600,2,0.200000,0,0.475949,79,2,6.908469,0.000000,11090,0.000000,0,0,
iris,3,QOCT,3600,2,0.200000,0,0.475949,79,2,2.444870,0.000000,3195,0.000000,1,0,
iris,3,FOCT,3600,2,0.200000,0,0.475949,79,2,1.924219,0.000000,3455,0.000000,1,0,
iris,3,GOCT,3600,2,0.200000,0,0.475949,79,2,10.191184,0.000000,16454,0.000000,0,0,
iris,3,F,3600,2,0.200000,0,0.475949,79,2,2.985625,0.000000,2634,0.000000,0,0,
iris,3,OCTH,3600,2,0.200000,0,0.475949,79,2,214.302673,0.000000,1794982,0.000000,0,0,
iris,3,QOCTH,3600,2,0.200000,0,0.475949,79,2,5.116687,0.000000,23162,0.000000,0,0,
iris,3,FOCTH,3600,2,0.200000,0,0.475949,79,2,10.172729,0.000000,14487,0.000000,1,0,
iris,3,GOCTH,3600,2,0.200000,0,0.475949,79,2,22.297436,0.000000,126294,0.000000,0,0,
iris,3,FH,3600,2,0.200000,0,0.475949,79,2,2.408672,0.000000,4991,0.000000,0,0,
iris,3,OCT,3600,3,0.200000,0,0.475949,79,2,11.198546,0.000000,10356,0.000000,0,0,
iris,3,QOCT,3600,3,0.200000,0,0.475949,79,2,2.714801,0.000000,1010,0.000000,0,0,
iris,3,FOCT,3600,3,0.200000,0,0.475949,79,2,1.785476,0.000000,791,0.000000,1,0,
iris,3,GOCT,3600,3,0.200000,0,0.475949,79,2,19.458700,0.000000,12854,0.000000,0,0,
iris,3,F,3600,3,0.200000,0,0.475949,79,2,3.502757,0.000000,705,0.000000,0,0,
iris,3,OCTH,3600,3,0.200000,0,0.475949,79,2,677.300659,0.000000,254662,0.000000,0,0,
iris,3,QOCTH,3600,3,0.200000,0,0.475949,79,2,17.194426,0.000000,19395,0.000000,0,0,
iris,3,FOCTH,3600,3,0.200000,0,0.475949,79,2,16.225788,0.000000,39888,0.000000,0,0,
iris,3,GOCTH,3600,3,0.200000,0,0.475949,79,2,799.372070,0.000000,847686,0.000000,0,0,
iris,3,FH,3600,3,0.200000,0,0.475949,79,2,7.442457,0.000000,9427,0.000000,0,0,
iris,3,OCT,3600,4,0.200000,0,0.475949,79,2,13.257431,0.000000,15056,0.000000,0,0,
iris,3,QOCT,3600,4,0.200000,0,0.475949,79,2,7.264723,0.000000,1651,0.000000,0,0,
iris,3,FOCT,3600,4,0.200000,0,0.475949,79,2,7.049058,0.000000,778,0.000000,0,0,
iris,3,GOCT,3600,4,0.200000,0,0.475949,79,2,18.314007,0.000000,12824,0.000000,0,0,
iris,3,F,3600,4,0.200000,0,0.475949,79,2,5.987022,0.000000,638,0.000000,0,0,
iris,3,OCTH,3600,4,0.200000,0,0.475949,79,2,2879.746826,0.000000,483880,0.000000,0,0,
iris,3,QOCTH,3600,4,0.200000,0,0.475949,79,2,21.933674,0.000000,15954,0.000000,0,0,
iris,3,FOCTH,3600,4,0.200000,0,0.475949,79,2,21.778469,0.000000,21591,0.000000,0,0,
iris,3,GOCTH,3600,4,0.200000,0,0.475949,79,2,2383.309814,0.000000,434526,0.000000,0,0,
iris,3,FH,3600,4,0.200000,0,0.475949,79,2,4.225858,0.000000,5168,0.000000,0,0,
iris,4,OCT,3600,2,0.200000,0,0.437500,80,2,9.150094,0.000000,4272,0.000000,3,3,
iris,4,QOCT,3600,2,0.200000,0,0.437500,80,2,1.088784,0.000000,397,0.000000,5,5,
iris,4,FOCT,3600,2,0.200000,0,0.437500,80,2,1.667678,0.000000,504,0.000000,5,5,
iris,4,GOCT,3600,2,0.200000,0,0.437500,80,2,19.081282,0.000000,35745,0.000000,3,3,
iris,4,F,3600,2,0.200000,0,0.437500,80,2,2.492402,0.000000,1194,0.000000,3,3,
iris,4,OCTH,3600,2,0.200000,0,0.437500,80,2,9.845243,0.000000,42845,0.000000,3,3,
iris,4,QOCTH,3600,2,0.200000,0,0.437500,80,2,3.157250,0.000000,4833,0.000000,3,3,
iris,4,FOCTH,3600,2,0.200000,0,0.437500,80,2,5.813132,0.000000,4125,0.000000,3,3,
iris,4,GOCTH,3600,2,0.200000,0,0.437500,80,2,2.407671,0.000000,5443,0.000000,5,5,
iris,4,FH,3600,2,0.200000,0,0.437500,80,2,1.630818,0.000000,1410,0.000000,3,3,
iris,4,OCT,3600,3,0.200000,0,0.437500,80,2,6.581330,0.000000,7541,0.000000,3,3,
iris,4,QOCT,3600,3,0.200000,0,0.437500,80,2,2.844012,0.000000,676,0.000000,3,3,
iris,4,FOCT,3600,3,0.200000,0,0.437500,80,2,1.747640,0.000000,93,0.000000,5,5,
iris,4,GOCT,3600,3,0.200000,0,0.437500,80,2,15.714165,0.000000,14845,0.000000,3,3,
iris,4,F,3600,3,0.200000,0,0.437500,80,2,2.364306,0.000000,243,0.000000,5,5,
iris,4,OCTH,3600,3,0.200000,0,0.437500,80,2,79.257797,0.000000,59133,0.000000,5,5,
iris,4,QOCTH,3600,3,0.200000,0,0.437500,80,2,10.513097,0.000000,4684,0.000000,3,3,
iris,4,FOCTH,3600,3,0.200000,0,0.437500,80,2,6.919873,0.000000,13731,0.000000,5,5,
iris,4,GOCTH,3600,3,0.200000,0,0.437500,80,2,428.317810,0.000000,381436,0.000000,5,5,
iris,4,FH,3600,3,0.200000,0,0.437500,80,2,2.544893,0.000000,2878,0.000000,3,3,
iris,4,OCT,3600,4,0.200000,0,0.437500,80,2,10.903568,0.000000,4536,0.000000,3,3,
iris,4,QOCT,3600,4,0.200000,0,0.437500,80,2,4.192305,0.000000,163,0.000000,3,3,
iris,4,FOCT,3600,4,0.200000,0,0.437500,80,2,3.440757,0.000000,342,0.000000,3,3,
iris,4,GOCT,3600,4,0.200000,0,0.437500,80,2,12.713655,0.000000,11671,0.000000,3,3,
iris,4,F,3600,4,0.200000,0,0.437500,80,2,4.528932,0.000000,2178,0.000000,5,5,
iris,4,OCTH,3600,4,0.200000,0,0.437500,80,2,174.674484,0.000000,225130,0.000000,5,5,
iris,4,QOCTH,3600,4,0.200000,0,0.437500,80,2,42.149715,0.000000,6914,0.000000,3,3,
iris,4,FOCTH,3600,4,0.200000,0,0.437500,80,2,6.497284,0.000000,6806,0.000000,5,5,
iris,4,GOCTH,3600,4,0.200000,0,0.437490,80,2,3600.028564,0.422878,104317,0.000000,3,3,
iris,4,FH,3600,4,0.200000,0,0.437500,80,2,2.816560,0.000000,907,0.000000,5,5,
iris,5,OCT,3600,2,0.200000,0,0.452632,76,2,5.874269,0.000000,7923,0.000000,3,3,
iris,5,QOCT,3600,2,0.200000,0,0.452632,76,2,1.647605,0.000000,459,0.000000,3,3,
iris,5,FOCT,3600,2,0.200000,0,0.452632,76,2,0.970961,0.000000,560,0.000000,3,3,
iris,5,GOCT,3600,2,0.200000,0,0.452632,76,2,16.146816,0.000000,35513,0.000000,3,3,
iris,5,F,3600,2,0.200000,0,0.452632,76,2,2.046993,0.000000,708,0.000000,2,2,
iris,5,OCTH,3600,2,0.200000,0,0.452632,76,2,29.015522,0.000000,97256,0.000000,3,3,
iris,5,QOCTH,3600,2,0.200000,0,0.452632,76,2,3.650779,0.000000,10881,0.000000,3,3,
iris,5,FOCTH,3600,2,0.200000,0,0.452632,76,2,2.707772,0.000000,5869,0.000000,4,4,
iris,5,GOCTH,3600,2,0.200000,0,0.452632,76,2,4.312673,0.000000,9122,0.000000,3,3,
iris,5,FH,3600,2,0.200000,0,0.452632,76,2,2.065274,0.000000,1962,0.000000,3,3,
iris,5,OCT,3600,3,0.200000,0,0.452632,76,2,13.853568,0.000000,6255,0.000000,3,3,
iris,5,QOCT,3600,3,0.200000,0,0.452632,76,2,2.194334,0.000000,629,0.000000,3,3,
iris,5,FOCT,3600,3,0.200000,0,0.452632,76,2,3.657962,0.000000,2124,0.000000,3,3,
iris,5,GOCT,3600,3,0.200000,0,0.452632,76,2,6.594396,0.000000,6956,0.000000,3,3,
iris,5,F,3600,3,0.200000,0,0.452632,76,2,5.313113,0.000000,3272,0.000000,3,3,
iris,5,OCTH,3600,3,0.200000,0,0.452632,76,2,249.585632,0.000000,493430,0.000000,3,3,
iris,5,QOCTH,3600,3,0.200000,0,0.452632,76,2,7.143470,0.000000,9458,0.000000,3,3,
iris,5,FOCTH,3600,3,0.200000,0,0.452632,76,2,29.911711,0.000000,10820,0.000000,3,3,
iris,5,GOCTH,3600,3,0.200000,0,0.452632,76,2,178.980972,0.000000,109382,0.000000,3,3,
iris,5,FH,3600,3,0.200000,0,0.452632,76,2,4.399103,0.000000,9565,0.000000,3,3,
iris,5,OCT,3600,4,0.200000,0,0.452632,76,2,9.269255,0.000000,7586,0.000000,3,3,
iris,5,QOCT,3600,4,0.200000,0,0.452632,76,2,4.806072,0.000000,463,0.000000,3,3,
iris,5,FOCT,3600,4,0.200000,0,0.452632,76,2,5.384549,0.000000,177,0.000000,3,3,
iris,5,GOCT,3600,4,0.200000,0,0.452632,76,2,27.078854,0.000000,9580,0.000000,3,3,
iris,5,F,3600,4,0.200000,0,0.452632,76,2,5.160469,0.000000,164,0.000000,3,3,
iris,5,OCTH,3600,4,0.200000,0,0.452632,76,2,127.675179,0.000000,68136,0.000000,3,3,
iris,5,QOCTH,3600,4,0.200000,0,0.452632,76,2,10.820905,0.000000,11644,0.000000,3,3,
iris,5,FOCTH,3600,4,0.200000,0,0.452632,76,2,348.468964,0.000000,44444,0.000000,3,3,
iris,5,GOCTH,3600,4,0.200000,0,0.452632,76,2,2430.507568,0.000000,423201,0.000000,3,3,
iris,5,FH,3600,4,0.200000,0,0.452632,76,2,3.786139,0.000000,1943,0.000000,3,3,
iris,6,OCT,3600,2,0.200000,0,0.463291,79,2,5.318476,0.000000,8833,0.000000,1,1,
iris,6,QOCT,3600,2,0.200000,0,0.463291,79,2,1.855507,0.000000,643,0.000000,1,1,
iris,6,FOCT,3600,2,0.200000,0,0.463291,79,2,1.993414,0.000000,985,0.000000,1,1,
iris,6,GOCT,3600,2,0.200000,0,0.463291,79,2,11.442846,0.000000,12877,0.000000,3,3,
iris,6,F,3600,2,0.200000,0,0.463291,79,2,2.480499,0.000000,1034,0.000000,2,2,
iris,6,OCTH,3600,2,0.200000,0,0.463291,79,2,123.647758,0.000000,391663,0.000000,2,2,
iris,6,QOCTH,3600,2,0.200000,0,0.463291,79,2,4.149850,0.000000,13692,0.000000,2,2,
iris,6,FOCTH,3600,2,0.200000,0,0.463291,79,2,10.669932,0.000000,20258,0.000000,1,1,
iris,6,GOCTH,3600,2,0.200000,0,0.463291,79,2,10.985062,0.000000,18857,0.000000,1,1,
iris,6,FH,3600,2,0.200000,0,0.463291,79,2,2.215379,0.000000,3536,0.000000,1,1,
iris,6,OCT,3600,3,0.200000,0,0.463291,79,2,19.236523,0.000000,6087,0.000000,1,1,
iris,6,QOCT,3600,3,0.200000,0,0.463291,79,2,3.392196,0.000000,1837,0.000000,2,2,
iris,6,FOCT,3600,3,0.200000,0,0.463291,79,2,2.827812,0.000000,1196,0.000000,2,2,
iris,6,GOCT,3600,3,0.200000,0,0.463291,79,2,10.709982,0.000000,9282,0.000000,2,2,
iris,6,F,3600,3,0.200000,0,0.463291,79,2,2.594029,0.000000,391,0.000000,2,2,
iris,6,OCTH,3600,3,0.200000,0,0.463291,79,2,128.069031,0.000000,157036,0.000000,2,2,
iris,6,QOCTH,3600,3,0.200000,0,0.463291,79,2,6.040635,0.000000,15347,0.000000,1,1,
iris,6,FOCTH,3600,3,0.200000,0,0.463291,79,2,73.283508,0.000000,69174,0.000000,2,2,
iris,6,GOCTH,3600,3,0.200000,0,0.463291,79,2,266.333954,0.000000,367066,0.000000,2,2,
iris,6,FH,3600,3,0.200000,0,0.463291,79,2,4.887895,0.000000,11868,0.000000,1,1,
iris,6,OCT,3600,4,0.200000,0,0.463291,79,2,28.721888,0.000000,6668,0.000000,1,1,
iris,6,QOCT,3600,4,0.200000,0,0.463291,79,2,6.152049,0.000000,888,0.000000,2,2,
iris,6,FOCT,3600,4,0.200000,0,0.463291,79,2,3.629803,0.000000,496,0.000000,1,1,
iris,6,GOCT,3600,4,0.200000,0,0.463291,79,2,19.426807,0.000000,8295,0.000000,2,2,
iris,6,F,3600,4,0.200000,0,0.463291,79,2,3.851212,0.000000,974,0.000000,2,2,
iris,6,OCTH,3600,4,0.200000,0,0.463291,79,2,153.375641,0.000000,85889,0.000000,2,2,
iris,6,QOCTH,3600,4,0.200000,0,0.463291,79,2,1285.470093,0.000000,164185,0.000000,1,1,
iris,6,FOCTH,3600,4,0.200000,0,0.463291,79,2,541.905640,0.000000,83391,0.000000,2,2,
iris,6,GOCTH,3600,4,0.200000,0,0.463291,79,2,3600.014160,0.165077,139825,0.000000,1,1,
iris,6,FH,3600,4,0.200000,0,0.463291,79,2,4.049197,0.000000,2067,0.000000,1,1,
iris,7,OCT,3600,2,0.200000,0,0.480000,75,2,16.104404,0.000000,12441,0.000000,1,1,
iris,7,QOCT,3600,2,0.200000,0,0.480000,75,2,1.550397,0.000000,1435,0.000000,0,0,
iris,7,FOCT,3600,2,0.200000,0,0.480000,75,2,2.192063,0.000000,4357,0.000000,1,1,
iris,7,GOCT,3600,2,0.200000,0,0.480000,75,2,15.589193,0.000000,28775,0.000000,1,1,
iris,7,F,3600,2,0.200000,0,0.480000,75,2,3.333058,0.000000,2266,0.000000,0,0,
iris,7,OCTH,3600,2,0.200000,0,0.480000,75,2,33.888599,0.000000,132598,0.000000,1,1,
iris,7,QOCTH,3600,2,0.200000,0,0.480000,75,2,4.204774,0.000000,22250,0.000000,0,0,
iris,7,FOCTH,3600,2,0.200000,0,0.480000,75,2,12.044769,0.000000,34439,0.000000,1,1,
iris,7,GOCTH,3600,2,0.200000,0,0.480000,75,2,6.454979,0.000000,19852,0.000000,2,1,
iris,7,FH,3600,2,0.200000,0,0.480000,75,2,2.128849,0.000000,7371,0.000000,1,1,
iris,7,OCT,3600,3,0.200000,0,0.480000,75,2,18.902506,0.000000,6667,0.000000,0,0,
iris,7,QOCT,3600,3,0.200000,0,0.480000,75,2,2.069904,0.000000,1130,0.000000,1,1,
iris,7,FOCT,3600,3,0.200000,0,0.480000,75,2,2.726791,0.000000,1158,0.000000,1,1,
iris,7,GOCT,3600,3,0.200000,0,0.480000,75,2,8.296926,0.000000,5704,0.000000,0,0,
iris,7,F,3600,3,0.200000,0,0.480000,75,2,5.506781,0.000000,830,0.000000,1,1,
iris,7,OCTH,3600,3,0.200000,0,0.480000,75,2,1684.799316,0.000000,4055303,0.000000,0,0,
iris,7,QOCTH,3600,3,0.200000,0,0.480000,75,2,15.197900,0.000000,34395,0.000000,0,0,
iris,7,FOCTH,3600,3,0.200000,0,0.480000,75,2,12.429758,0.000000,32433,0.000000,1,1,
iris,7,GOCTH,3600,3,0.200000,0,0.480000,75,2,145.475906,0.000000,80038,0.000000,0,0,
iris,7,FH,3600,3,0.200000,0,0.480000,75,2,4.917052,0.000000,25061,0.000000,0,0,
iris,7,OCT,3600,4,0.200000,0,0.480000,75,2,24.577850,0.000000,8241,0.000000,1,0,
iris,7,QOCT,3600,4,0.200000,0,0.480000,75,2,6.106738,0.000000,616,0.000000,1,1,
iris,7,FOCT,3600,4,0.200000,0,0.480000,75,2,4.059107,0.000000,586,0.000000,1,1,
iris,7,GOCT,3600,4,0.200000,0,0.480000,75,2,19.049028,0.000000,21763,0.000000,1,1,
iris,7,F,3600,4,0.200000,0,0.480000,75,2,5.344837,0.000021,669,0.000000,2,1,
iris,7,OCTH,3600,4,0.200000,0,0.480000,75,2,206.457550,0.000000,194587,0.000000,1,1,
iris,7,QOCTH,3600,4,0.200000,0,0.480000,75,2,35.935112,0.000000,28834,0.000000,1,1,
iris,7,FOCTH,3600,4,0.200000,0,0.480000,75,2,23.410173,0.000000,26444,0.000000,2,1,
iris,7,GOCTH,3600,4,0.200000,0,0.480000,75,2,1563.106934,0.000000,143460,0.000000,0,0,
iris,7,FH,3600,4,0.200000,0,0.480000,75,2,4.222621,0.000000,3426,0.000000,0,0,
iris,8,OCT,3600,2,0.200000,0,0.475949,79,2,4.758153,0.000000,8855,0.000000,1,1,
iris,8,QOCT,3600,2,0.200000,0,0.475949,79,2,1.728195,0.000000,1426,0.000000,1,1,
iris,8,FOCT,3600,2,0.200000,0,0.475949,79,2,2.425637,0.000000,1472,0.000000,1,1,
iris,8,GOCT,3600,2,0.200000,0,0.475949,79,2,9.801947,0.000000,16288,0.000000,0,0,
iris,8,F,3600,2,0.200000,0,0.475949,79,2,2.877133,0.000000,1586,0.000000,1,1,
iris,8,OCTH,3600,2,0.200000,0,0.475949,79,2,32.496758,0.000000,176613,0.000000,1,1,
iris,8,QOCTH,3600,2,0.200000,0,0.475949,79,2,10.494180,0.000000,21859,0.000000,1,1,
iris,8,FOCTH,3600,2,0.200000,0,0.475949,79,2,4.785019,0.000000,20574,0.000000,0,0,
iris,8,GOCTH,3600,2,0.200000,0,0.475949,79,2,4.746721,0.000000,18593,0.000000,0,0,
iris,8,FH,3600,2,0.200000,0,0.475949,79,2,5.484447,0.000000,10933,0.000000,0,0,
iris,8,OCT,3600,3,0.200000,0,0.475949,79,2,7.313092,0.000000,10987,0.000000,1,1,
iris,8,QOCT,3600,3,0.200000,0,0.475949,79,2,3.007197,0.000000,1973,0.000000,0,0,
iris,8,FOCT,3600,3,0.200000,0,0.475949,79,2,3.717718,0.000000,1474,0.000000,0,0,
iris,8,GOCT,3600,3,0.200000,0,0.475949,79,2,14.148397,0.000000,13981,0.000000,1,1,
iris,8,F,3600,3,0.200000,0,0.475949,79,2,4.711543,0.000000,867,0.000000,1,1,
iris,8,OCTH,3600,3,0.200000,0,0.475949,79,2,1859.590820,0.000000,7803882,0.000000,1,1,
iris,8,QOCTH,3600,3,0.200000,0,0.475949,79,2,50.570431,0.000000,64135,0.000000,1,1,
iris,8,FOCTH,3600,3,0.200000,0,0.475949,79,2,14.673269,0.000000,37701,0.000000,0,0,
